-7.193064089226997027e-02,3.484316500536190353e-01
1.031106241500631793e+00,2.441778050284240553e+00
-8.723265776109934144e-01,8.845025044891813293e-01
-7.278415532219204565e-01,4.656719953324617856e-01
1.698567164514546590e+00,7.801420057026539290e+00
-1.775102820596111020e+00,1.352687260443116990e-01
-5.746280634663847309e-02,4.558234352739923834e-01
1.651203201631446849e+00,4.777826698497523061e+00
4.414520312726279982e-01,1.934756684148988048e+00
1.856282968485283291e-01,7.572870252440225824e-01
-1.001023283082579152e+00,3.110827569377940804e-01
-6.268980437422069230e-01,2.749409661718899001e-01
1.408193663218771707e+00,9.021578639591821158e+00
2.368725270738325506e-01,1.029075538855403593e+00
5.896877502711950214e-02,2.963058679242730253e+00
-1.601681145839884302e+00,5.941085845826850065e-01
-1.935887374179507514e+00,1.362593089202680241e-01
1.854740754748196441e+00,3.131962539488364783e+00
-4.920553308526334213e-01,1.398747548398397433e-01
4.128522483980172630e-01,5.336392937675807913e-01
-1.681139707250860038e+00,7.046863032148369121e-02
7.324571428921862193e-01,5.513404804252888702e+00
1.730266834823843691e+00,6.123704267451583583e+00
3.026610119896786522e-01,1.782742685444890451e+00
-1.495538710498357737e+00,4.662523023541042394e-02
3.268861098939068732e-01,5.943992330694363169e-01
1.065388852418609478e+00,5.433855820466320985e+00
-3.743338537039253566e-01,8.423548350864326073e-01
1.519350991765871406e+00,4.117561589659874954e+00
5.947318134294579117e-01,2.702387591757854146e+00
1.596995673156810014e+00,1.570029331282863438e+01
4.940212449893488511e-01,1.401748828236278666e+00
-1.474848111980703091e+00,2.403170335790644763e-01
-7.612331555792435367e-01,5.352365028799269675e-01
-1.192820206990172327e+00,1.646508091940833474e+00
1.635305990867449211e+00,1.162807035505141418e+00
1.041600269149930647e+00,4.593819880614265827e+00
7.055934756400241703e-01,1.867155270820314517e+00
-7.961347214735132738e-01,6.734331198057558199e-01
-1.263820911799145907e+00,1.775232837710222500e-01
1.025804351955647231e+00,2.694414284476950083e+00
-1.033682164836813300e-01,1.491339975842824961e+00
-1.096841791397483501e+00,3.017166424749178510e+00
4.664879126611003457e-01,2.823157054521151288e+00
-1.838664591446192098e+00,8.730587456505867205e-02
-6.953189834869859531e-01,3.697373729397628317e-01
-1.257720216354614173e-01,6.399378527898111901e-01
-1.408166663562376630e+00,6.870879088083220454e-02
1.938617910363358288e+00,5.502535012461803099e+00
-1.163610541641542984e+00,5.244411138678264361e-01
-1.478587479826937834e+00,9.258708183976711859e-02
-1.185860504452414421e+00,6.411631617513614545e-01
1.076244532638896967e+00,4.141895015490862697e+00
-2.979773629126287737e-01,4.416848219152848531e-01
2.616637590101520416e-01,1.175374937816297649e+00
-1.915963372054557023e+00,4.557644393321911847e-01
-1.862274765706741775e+00,2.609104243078871899e-01
-2.166978006919353383e-01,8.101897343965206444e-01
1.266620972806494105e+00,2.999823602007328116e+00
1.540955514830260942e+00,4.928951599053585930e+00
-1.653173729617439136e+00,1.333143758464488404e-01
1.534524084040911340e-01,2.632028530355881579e-01
1.652918745117081922e+00,2.213049660238693406e+01
-4.481089824084545370e-01,7.129973165447586192e-01
1.318263325713474376e+00,4.952021894871731611e+00
-1.465217382402255186e+00,2.217589395367080274e-01
1.741577958671194803e+00,3.393194757385302740e+00
1.005693270125210592e+00,2.397016427669272698e+00
1.765337571147606699e+00,1.885880251844180178e+00
7.064689342100258784e-01,1.014125987357355285e+01
-5.463842720022920041e-01,2.418793870851288774e-01
1.752724690098889759e+00,2.781566707571399455e+00
-8.977328947632861045e-01,2.984827419706186924e-01
-6.713099117530698656e-01,1.270610086217246470e+00
8.032336720069612745e-01,2.255773847647393637e+00
1.061265198101545071e+00,1.205850580979914044e+00
1.717613935396615332e+00,1.352534180078837167e+01
-1.180790363775162000e+00,5.148421843046809832e-01
1.191992140876895867e+00,4.819755257651720193e+00
9.541842135878537690e-01,4.307185820802542864e+00
-1.744821774985608531e+00,9.495641031563673007e-01
-4.511074351591721765e-01,2.986159108889259617e+00
-8.689381717596056376e-01,2.580713330611908995e-01
-7.820383025838784086e-01,1.442275086058578459e+00
1.931787518218803346e+00,9.049670457675212276e+00
5.711096539197115796e-01,2.519407336595397506e+00
8.707046311739983224e-01,7.218690342957335693e-01
1.906470549260036673e+00,5.965480581151904715e+00
-4.911928701694452393e-01,3.444019161173444421e-01
1.207360673811223695e+00,6.006767060118151313e+00
-2.618761467820185374e-01,1.641305789685675087e+00
1.478134687259919033e+00,1.011314855146745018e+00
-1.277369834754787270e+00,2.744597012850124584e-01
1.790744708257118400e+00,1.325030519629072145e+01
-1.124913166356481309e+00,2.845304143633818894e-01
-6.951179720762739045e-01,8.356109669218875213e-01
1.024768936427121968e+00,3.571838395268735589e+00
-4.249794337383732135e-01,8.324441330199393585e-01
4.328455070657866166e-01,1.272517022083799354e+00
-2.217059957222859978e-01,3.389310677705167363e-01
9.694797483591273135e-01,1.192960670652192690e+00
-1.086674990525556606e+00,5.570573860720315906e-01
-1.766168051052491972e+00,1.733558281641617294e-01
-8.002824101077350427e-01,4.072918161140797744e-01
-1.027653405262789477e-01,6.686457612628662339e-01
-1.327919791229285718e+00,2.135848944185211595e-01
-5.808108413744452747e-01,1.172886245795478954e+00
-4.000679268257258947e-01,5.288125326965580353e-01
-1.770432625246905811e+00,6.595988148702397469e-02
3.332289927368181637e-01,2.360964462399400610e+00
1.537373711885150041e+00,4.024915969700410656e+00
-1.393028348187790311e+00,2.538966159172050263e-01
3.912320536060560627e-01,4.608772604975554188e+00
6.589568196433850389e-01,1.904878658293051252e+00
-3.226612783228466341e-01,8.885382856992332101e-01
8.043903494570798784e-01,9.711887467094335591e-01
-3.570738260359518357e-01,5.990539696080199317e-01
1.854915190973960293e-02,1.567605274110064340e+00
-1.970587821782292082e+00,4.640244457828593405e-02
7.668804565387552508e-01,2.481589752027587803e+00
6.453707157788977078e-01,2.047543468853698201e+00
-1.846396490694621750e+00,1.624797580413338272e-01
-5.269995704194676556e-01,1.229223316566301794e+00
1.916127363166669539e+00,8.607303653763620943e+00
-3.170537497255327963e-01,2.071143587966888688e+00
7.781620527366861495e-03,4.991781346512071393e-01
1.639720632638874243e+00,5.673656616859238611e+00
8.690475034630256168e-01,2.531405142615664072e+00
3.282805244968942660e-01,6.519440205122740695e-01
1.191218725364290076e+00,6.471587270432527461e+00
1.457465065823893013e+00,2.222587886134699531e+01
-1.724477130509325384e-01,8.315425378918576138e-01
-9.956654027265843254e-02,1.293740061264879948e+00
-4.557962573926568339e-01,6.729847091623430977e-01
1.866824560073842232e+00,3.904946180645830101e+00
7.886650171614015825e-01,6.072547298354440404e-01
-1.667107735167710825e+00,1.146163343748991814e-01
1.451838493252073814e+00,1.596119359605801868e+00
-7.776023665492770576e-02,3.087068387237471789e+00
-1.724984374310050139e+00,1.642477665689690558e-01
1.988690206532441884e-01,9.552971045346656531e-01
-3.313428840971917033e-01,1.346331942591987518e+00
1.510997619450499485e+00,2.049918031706732258e+00
-1.184021585562450518e+00,1.779457861836362120e-01
1.305858437968731689e+00,3.872858253243891546e+00
2.307547647418108916e-01,2.607010844882989620e+00
-1.781558787146123812e+00,2.400726028080455987e-01
1.887381205301938536e+00,7.869335289189534954e+00
5.046097641279967405e-02,1.111486775792908333e+00
-8.364925830736700263e-01,5.749437347641856988e-01
-1.223726320429676662e-01,1.020423262665160147e+00
1.431431134069955924e+00,2.020067151426575336e+00
-7.803875024597459742e-01,4.734047385357411097e-01
-1.229294414053198725e+00,1.368996715814970733e-01
-1.483715012276474177e+00,2.401765511346285187e-01
-8.085624064391550014e-01,3.171337007081633241e-01
1.120192348160173879e+00,1.846369393080491150e+01
-1.134945392189532498e-01,8.678779988670974888e-01
-1.090073585225840080e+00,1.245533793780549126e-01
-1.335260001561003218e+00,2.392754839266326705e-01
-6.690820939584836147e-01,7.394563661890525275e-01
1.759697491542835390e+00,1.897162582358262739e+01
-6.278931496399025036e-01,3.517977160709519491e-01
1.952496303818541445e+00,2.301476221880937700e+00
-5.907817693857531083e-02,1.679528019161271146e+00
-1.283344326839396476e+00,1.043948395995427381e-01
1.564560367174037570e+00,3.511881370365663280e+00
-1.585785074606924638e-01,7.112411761474813909e-01
8.386853740180977290e-01,2.202178476451592815e+00
1.934846332836607008e+00,1.127016753807794558e+01
-1.799298598720104003e+00,1.020083062105720945e-01
-1.613221760849731456e+00,1.641823512051304446e-01
8.818269658510247133e-01,2.391058852880548535e+00
-8.726999868181120057e-01,4.644421566871425600e-01
-1.262794412199603755e+00,3.031219274529929342e-01
-1.842552480721082020e+00,2.156173779573899718e-01
-1.912613152055192778e+00,2.682251571543980417e-01
1.097942412479163465e+00,3.957358107996374219e+00
-1.462266290521800016e+00,3.193291496722346356e-01
-1.291175361153964474e-01,2.871018446759179277e-01
4.235872607179320681e-01,1.582654669025872485e+00
-2.865927977246149894e-01,1.053871199561561278e+00
-1.891573390655067577e+00,2.525530056608933371e-01
1.134006010351635396e+00,1.904920133315753050e+00
-1.957947101833386050e+00,8.857033984243410651e-02
1.047559577509936002e+00,1.899534957366430410e+00
1.573217975152490844e+00,7.046421373047556003e+00
-2.686403157713108669e-01,1.587918420629691463e+00
1.421698923911929313e-01,8.642027161387264567e-01
-9.206642952938492996e-02,1.733183480281398348e+00
-4.431655255062447729e-01,7.005762172142333544e-01
1.549698141481441027e+00,4.313781189451700193e+00
1.575734042679961977e+00,4.163111786905311362e+00
-6.567345414338618959e-01,8.791492657156365631e-01
4.602790160587919566e-01,1.994707250784497843e+00
1.707630248583456467e+00,2.757423552489043317e+01
1.848233995765406146e+00,3.475089282900528875e+00
3.583616168819014902e-02,1.495094459618394378e+00
-1.887007788626928750e-01,5.695535893866233712e-01
-8.852227362858968718e-01,2.231521485708595487e-01
1.835487492761640027e+00,6.220207500925933886e+00
-1.428742782108530562e+00,2.640491780986968240e-01
3.193183041909000153e-01,1.083496726388282383e+01
-8.697989299254444973e-01,3.678758783049416725e-01
-8.839668386088135321e-01,1.857926741288679628e-01
-3.801256504952461590e-01,8.293791079686624323e-01
1.995171743262618147e+00,1.695842562239231244e+00
-1.780134772640711738e+00,1.580003489842892461e-01
3.141672728141258197e-01,1.384721253808385732e+00
-1.669711367858891293e+00,3.302702405974266009e-01
-1.381916680037924117e+00,4.998427224446939099e-01
-2.417482329084053028e-01,5.500062015698863327e-01
4.184052538576521485e-02,9.373864338510816685e-01
-9.648303665419040165e-01,2.216713052940034456e-01
-7.341714765023352740e-01,2.161393028410443229e-01
-1.652131918976267766e+00,2.385913032592210381e-01
-7.871208646229979067e-01,1.849477654932498993e-01
1.866233757522176351e+00,4.821322482856484015e+00
1.778829526689926777e+00,2.930389270953268177e+00
-6.604868394520599928e-01,7.620050234051664040e-01
2.834157451150463025e-01,4.745606222332576785e+00
1.638381564443777361e+00,2.050369202044112882e+00
-1.975264709436413302e+00,3.742012400181191772e-02
1.242734281350367453e+00,3.172201790233939445e+00
1.793478211155675961e+00,6.077407634364300648e+00
-1.634697062665771750e+00,2.276191175281337686e-01
-1.354209255868315864e+00,1.882836797192749267e-01
1.842985211085421682e+00,5.480036723540340660e+00
1.501605745613852072e-01,1.506862505131700170e+00
-1.943213462113105194e+00,2.989384072688136551e-01
-9.694720049458833699e-01,9.518810923416053116e-02
-2.002253029245615323e-01,6.305865366825728069e-01
7.716356440990708165e-01,2.516379827255516233e+00
9.326415125471982925e-01,1.327814535116862427e+00
1.981686051701824436e+00,2.467542570637462518e+01
-8.499552024649639215e-01,2.727341309560367688e-01
1.528804074739009700e-01,1.131656024676245709e+00
1.332941914384200288e-01,1.692930729705068194e+00
-3.774189622110499798e-01,4.513462724297752082e-01
-1.323352424630319213e+00,7.214503950255715670e-02
1.909826252735370211e+00,4.986437515091520112e+00
1.413268746666344278e+00,8.509584739199016923e+00
-6.667886823051194511e-03,7.827916459549852934e-01
4.129816907361192335e-01,8.306574829402647575e-01
-1.090955785761350771e+00,6.463548069138651542e-01
1.751482815669875848e-01,9.429472933286863201e-01
7.798805324859032773e-01,1.520656822608273284e+00
6.066811354635515130e-02,1.180985817245566727e+00
1.961140682339765018e+00,1.225756603891670160e+01
4.453666249909047359e-01,8.410596627721853125e+00
-5.161051496313238118e-01,1.071263841502583913e+00
1.088608110463352485e+00,6.744577277980370766e+00
-1.318149953673431796e+00,1.871355452050559309e-01
-4.619367451749338827e-01,3.050330829681657252e-01
-6.121641984896566413e-01,5.666070333017244609e-01
-2.727716195688909551e-01,8.211979864921006289e-01
1.127119303714905207e+00,1.439787640301370297e+00
-6.330787134637017033e-02,8.292282565279252005e-01
1.176057801063850938e+00,4.299152821730180207e+00
3.059556125594635745e-01,1.752059978219176140e+00
-6.317222613697786038e-01,7.594681444845489127e-01
1.239914974733889785e+00,4.244644660561215588e+00
-1.046841317787633674e+00,2.452810510223530360e-01
-1.102468080800818040e+00,2.308814973069872878e-01
1.801169621934306520e-02,4.361474225738223853e-01
-9.566030161516443364e-01,1.357199678371711071e+00
-1.963651860195134713e+00,1.416861305333114163e-01
5.931901091952060945e-01,1.543719846654900030e+00
4.437528588959205322e-02,5.420592895465915495e-01
-2.179287420273552378e-01,6.410228180958904787e+00
1.867874058473261378e+00,3.031072533835025506e+00
2.847967358516547698e-01,9.817245190897696538e-01
1.453726311157538031e+00,5.741769039951231335e+00
-1.442199055179359313e+00,3.613947611396678417e-01
2.768258525177107465e-01,2.596556397564746987e+00
1.471918506923611591e+00,1.564405136879292080e+01
3.324230291195919840e-01,1.994374644193509960e+00
8.720567125080060933e-01,1.133522649533422744e+00
-5.118257287511704945e-01,4.998169392405918954e-01
-1.630201931851733566e+00,2.435259981006294427e-01
-1.683988194917143133e-01,3.647557769813646988e+00
-4.220824366445699027e-01,2.440260812046976535e-01
1.468240729515789322e+00,1.016134414622123572e+01
-1.024018790590111028e+00,4.078727176266864207e-01
1.866936910140432282e+00,1.169746981262961683e+01
1.832552479217984587e+00,5.814944975641925140e+00
-1.009473427714245197e+00,2.008567617305639097e-01
-6.077921780907180604e-01,9.260334295444627717e-01
1.582222963495540036e+00,7.728969798651957213e+00
1.866488883584429992e+00,1.285633846852503837e+01
-2.262435886558238352e-01,7.900560500928294205e-01
-7.160118174364087373e-01,3.197710405275401846e-01
1.043760530061681457e-01,3.686701999729038448e-01
7.510768254629391905e-01,3.782787681438066762e+00
-9.061019385000808057e-01,5.453285559601052102e-01
9.458926984762912049e-01,1.300802328192887547e+00
-1.793370571541435865e+00,1.136991142949601435e-01
-1.802822028942334232e+00,1.184966782966450777e-01
-4.548491794178191050e-01,2.223555664593472869e-01
-5.861072317571176526e-01,3.121423331348127661e-01
-7.374671385313908978e-01,2.145513291414263557e-01
-3.592094932435996313e-02,7.206601185199238424e-01
-7.170656707537150787e-01,2.895568346890072808e-01
-1.230968326127632295e+00,9.241790530998604536e-02
-7.621218036455963407e-01,1.950460432533314581e+00
1.899617091240939803e+00,1.620463213885469500e+01
-3.555463320206055933e-01,4.039774385904967846e-01
-2.211488925666569294e-01,9.718849209136649625e-01
3.061799598045600312e-01,1.824621112197640560e+00
1.933363073656906295e+00,1.604805981619142230e+01
-1.033594894256947949e+00,1.994012685335383728e-01
7.251284421297352623e-01,4.469893374955852039e+00
8.639387741668964615e-01,1.610446094769531378e+00
4.292976671722636972e-01,5.973215519860433087e-01
-1.645686641453423693e+00,3.218580175849885538e-01
7.074891033103059002e-01,5.054066353971654380e+00
-1.743621155855298088e+00,1.090140763165310389e+00
3.845705981995877210e-01,6.289124178324303482e-01
9.583247088869706332e-01,4.273937603540518104e+00
-1.156120437520198330e+00,2.355354900701036036e-01
1.366488030171096213e+00,6.823730295565680670e+00
-1.878584777867982947e+00,5.402124352284636694e-02
1.375251454633224402e+00,1.619857825181554301e+00
-1.586837974289396769e-01,4.929684286488495437e-01
-1.129648240273422033e+00,3.417033800274515420e-01
-1.464887420024127973e+00,1.468710437105874289e-01
1.813228670329490200e+00,9.769355201536784605e+00
-1.709337649675373161e+00,3.741069718250376042e-01
-1.203626320256297344e+00,4.585614487528068550e-01
-6.087106102678161434e-01,1.709062726413870692e+00
4.809393958444818651e-01,2.170534011074208181e+00
1.792043411043935386e-01,5.059732003761775454e-01
-1.497426030350744064e+00,5.866228016564061232e-01
-8.410880650471415088e-01,2.811131159114343969e-01
-1.044992915655903687e+00,6.694961792014204605e-01
-1.145828582038634469e+00,9.675091026223934243e-01
-3.554226540800518030e-01,9.680268400108755777e-01
8.161258103666275687e-01,7.851988884918603695e-01
-1.130188271131056243e+00,1.687288449009448354e-01
-5.332844811880743663e-01,1.494866792884552265e+00
-4.363302926353509470e-01,5.735454527696608462e-01
1.905826117741640680e+00,7.114202256569734040e+00
1.818665427516275468e+00,1.054060896400714498e+01
1.200550331008303662e+00,5.435355613396890995e+00
-1.033364316723259346e+00,4.333441431452444981e-01
-1.727850743633321251e+00,1.532933973827110830e-01
-7.323834491175009731e-01,3.854000368611847915e-01
-9.328218022646765917e-01,7.216639256984919149e-01
2.370320058557551235e-02,1.514576663471807860e+00
1.110911640271172285e+00,2.531907737507848477e+00
1.433291755515432087e+00,9.011132073261496345e+00
1.379456341642034012e+00,3.626309425208700699e+00
-5.612977551077289462e-01,3.123865693245441166e-01
7.489373738427316241e-01,1.236474327987905575e+00
-7.486632099031198528e-01,2.367530907047737943e-01
-1.756377827059269148e+00,1.424163033040605486e-01
8.062610624117692026e-01,5.358241622396960224e+00
-1.960689789720848619e+00,7.966076868291901980e-02
-3.632696501660457322e-01,7.945358578212715628e-01
-6.824829227916970886e-01,3.176413343250078514e-01
7.735101540754096838e-01,1.802985434644182483e+00
1.064981891041515638e+00,9.972253666059319732e-01
-7.836214561148646673e-01,3.907975869546926884e-01
1.246508057779414091e+00,3.032955844271317591e+00
-8.243329579802649576e-01,6.425621798239813387e-01
-2.146945600537550902e-01,9.447725085317506544e-01
9.080741080565357670e-01,1.062561932981287871e+00
7.716809168991543011e-01,4.656782911612713072e+00
1.949473889248800162e+00,8.151325850739080892e+00
-1.099355903136272516e+00,3.832489496793632378e-01
6.492716541583294365e-01,1.901758053770787216e+00
4.387276331031095822e-01,1.075319504772725754e+00
1.660393817960119645e+00,6.137413070502422130e+00
-1.374551433420499791e+00,3.540703611380842664e-01
1.007192654347731864e+00,7.960851432084448120e-01
2.730744650750733804e-01,8.977290552213857966e-01
-9.013365208483783420e-01,3.390487920987440562e-01
-1.022603434113036336e-01,1.082074063910754891e+00
-6.648936117208088525e-01,1.195906760013886183e+00
3.172536111538435399e-01,7.957664408852305193e-01
1.556002443258663437e+00,3.333058145612048939e+00
2.772199376488080347e-01,9.183318993426710097e-01
5.268896733063361815e-01,9.609086603753370648e-01
7.499138845883779325e-02,8.432375777279370599e-01
-1.795337974218096377e+00,2.864192886540783967e-01
-1.068565772495623012e+00,1.630432138736916392e-01
-3.199308227166897112e-02,1.310642372392003319e+00
-7.590588650211809174e-01,1.405087558709868234e-01
-1.272945608955223129e+00,1.882712545353640576e-01
1.653136767375329441e-02,8.053705871083977064e-01
-7.087608262085987043e-01,1.608888883134647507e+00
-9.675694273063411011e-01,3.128961287702781702e-01
-1.440583302384768061e-01,1.825789644980839455e-01
-1.466862967671307416e+00,5.611843737137842819e-02
1.710982932301629234e+00,5.669185652734061165e+00
1.470808391676956095e+00,6.718130563654338694e+00
8.304823429621412956e-01,2.992082777261585225e+00
-1.575144689646175156e+00,2.330144683293581820e-01
1.103509017878772092e+00,6.857552919151475024e+00
1.231829312436075963e+00,2.340303685750459106e+00
1.071058470857350731e+00,5.495094546265415936e+00
-1.544136451523035358e+00,6.733027825542411970e-02
5.756318282710588541e-01,9.377584107180506612e-01
1.337299182997594205e+00,1.061335434183700022e+00
3.094136048786708670e-01,1.121950433263661617e+00
5.856295009123559936e-01,1.738317828673384469e+00
-1.665460822947752995e-01,9.177189009229214101e-01
1.148292795362104712e-01,1.171854360918420435e+00
-1.862492566593099141e+00,8.059071644211748819e-02
5.558520878931383358e-01,1.523989392212734550e+00
-1.674211148435363228e+00,6.501964381066682730e-02
-2.599416226391064733e-01,2.021837658901100898e+00
-8.293796093303686945e-01,3.520170509277449900e-01
1.817118008468523449e-01,8.487565446960108062e-01
-1.466334657907171657e+00,7.097913845042601588e-01
7.665736078932727793e-01,8.941986366119633045e-01
1.180046147713881499e+00,1.468344927112463338e+00
-1.346582201027374026e+00,1.198245096195857118e-01
-1.582747650592471356e+00,1.957846467579985317e-01
-1.417938068850563393e+00,3.286610124944879252e-01
1.508510247594006870e+00,7.625819460721063869e+00
1.127570470254246615e-01,6.899385690008126737e+00
-1.309560159699896253e-01,1.787897118018302312e-01
-1.573152723590582891e+00,3.189529559539652781e-01
5.982240270278471606e-01,1.226633249830529016e+00
1.471998367580359623e+00,2.878704133408127142e+00
1.312743477293811800e+00,2.397672326120871222e+00
5.042188359232051553e-01,8.707691644555591859e-01
-1.698885133393305491e+00,6.018505021768295604e-01
