-4.655960174924373973e-01,7.715326334466818814e-01
6.948206848140909830e-01,3.582367707740879315e+00
-7.142306438397478807e-01,2.557465462765060038e-01
-2.999647814041930260e-01,6.317593560578889100e-01
-3.070509201271409694e-01,4.149654724999130573e-01
1.202642834160694285e-01,2.478811089358789577e+00
-7.311288800884496730e-02,2.301807558715800894e+00
-8.038373380025887194e-02,3.685170119031990765e+00
1.071448625591833181e-01,1.427204527274145152e+00
-1.691630901757423810e-01,3.157562455622876740e+00
-5.000335373645288239e-01,3.715805529823689723e-01
3.282414355346745527e-01,1.617586727422619219e+00
5.812667576768049127e-01,8.446392608303503469e-01
-4.200824231082123106e-02,1.438211272859038159e+00
2.989663734290144426e-01,1.649233290669958274e+00
7.072656364607210477e-02,1.893032349921127400e-01
-8.820071229257950840e-01,9.071962781820132049e-01
-1.538306768717276896e-01,1.569870490478089131e+00
-9.802950009565254419e-01,2.532968928057275915e-01
3.237585563295160007e-01,1.686422819199258516e+00
1.632293976920284884e-02,3.534857962870840420e-01
-7.463369296406061615e-01,2.750052550597900103e-01
8.438306415767637958e-02,3.541677367708801594e+00
7.968520060559787233e-01,9.807926365061074847e-01
-3.190184704447636133e-01,7.317852337699362053e-01
9.647375324659328566e-01,9.776155340231597046e-01
9.187598134843348863e-01,3.182678603259322614e+00
5.706196849129769877e-01,2.634097358741843919e+00
6.275999556379108224e-01,3.125634623714691696e+00
-1.789092796003153296e-01,1.164166502946723858e+00
-1.949178094058197086e-01,2.256934048926967140e+00
9.087947165339853584e-01,1.677052133182301175e+00
-2.676075008927158994e-01,3.620689648685639361e-01
-8.062542218539134886e-01,2.948029727650695597e-01
-6.945978236174699116e-01,1.927181032139798078e-01
4.207979303858442321e-01,1.610433802027182448e+00
-2.340381298207112604e-01,7.169382653650737680e-01
-6.013143205756146248e-01,7.682466582668769917e-01
6.275722573661275394e-01,5.973314972504601972e-01
-2.265301865341551313e-02,9.686478422716765513e-01
1.352824095395686044e-01,2.702156248985225773e+00
-6.921012906997872083e-01,7.501560935065840763e-01
-6.144915971681215172e-01,1.415874305614460704e-01
-7.482879260523884746e-01,4.692744931123079555e-01
2.908559846886227263e-02,6.131997466465262114e-01
5.513140234545086393e-01,1.751388233677360962e+00
4.645704877629486251e-01,1.215806993377734457e+00
-4.775383589555761699e-01,2.121938221443594230e+00
7.031003758112748248e-01,2.146221273326212486e+00
-7.886783037191731349e-01,5.685329154489946468e-01
-7.719000598337775187e-01,4.479571329433862936e-01
6.986085652083664499e-01,2.812562003806366118e+00
-5.111608776482061689e-01,5.145194249766579242e-01
4.162316892801898316e-01,2.620044703382585549e+00
-9.818408161566480885e-01,2.839452097705145173e-01
-8.127978227616938778e-01,1.174099759134871190e+00
2.185774174445662688e-01,1.767592632145470022e+00
-6.351680902441909637e-01,4.756645597614636012e-01
-9.435726273744755588e-01,7.060114784241330321e-01
-6.610648663335383368e-02,1.326466186250237156e+00
-3.389590014429626486e-01,1.278952204085700650e+00
6.045138561662881660e-01,1.944770420309865688e+00
6.376579822066084091e-01,1.595380835531744923e+00
2.288462424183974608e-01,1.383340115561803474e+00
-4.139325073070949657e-01,4.640549995065208488e-01
-7.674669747509899054e-02,1.851031827274955077e+00
4.045120542092188742e-01,4.235002902760548693e+00
-8.613828936893965782e-01,6.363913733681658691e-01
-3.350058233437498423e-01,1.949909652783233360e+00
6.447394018183436604e-01,4.227255497180786747e+00
-1.879429155059644252e-01,6.854871370896177263e-01
2.493360226309317973e-01,2.317132818550994955e+00
-8.073312617294592375e-01,1.800491975475504991e-01
5.540919503681043246e-01,1.985086413098181124e+00
-7.990690201255161718e-01,1.949290166806940117e-01
7.230505090055141526e-01,1.906963288508147780e+00
-7.867979102206237307e-01,1.645047451298125019e-01
7.817855263393533871e-01,4.737811606420025967e+00
-2.724602515457030805e-01,5.759781808138515480e-01
2.490614635486174677e-01,2.434955027040270004e+00
6.931011032769154312e-01,1.895911933415191264e+00
-9.795171580188668514e-01,1.019200251069582314e-01
-4.686136771873907758e-01,4.444276547685807599e-01
8.166766425850513489e-01,1.554893151852276612e+00
-2.236478788303759568e-01,7.912849406746289560e-01
4.127518515952490752e-01,4.388966546325093532e+00
-7.199758876929951423e-01,1.589548271009652236e+00
3.567432028225256957e-01,1.213170736923468995e+00
-8.536780089479134581e-01,1.746747437144964832e-01
4.346502795293341048e-01,9.125484722816884497e-01
-3.523900912264426033e-01,9.868322676376801716e-01
-6.830468809346723624e-02,8.651575344669396594e-01
-6.674796380658885031e-01,1.684020805161146050e-01
2.556980354684210699e-01,9.044794447960260442e-01
-3.248647424380528559e-01,1.826785878312397582e+00
-2.332499879012870370e-01,9.737566831031250203e-01
3.043858499082725544e-01,1.401896457784550964e+00
-6.422766775548987006e-01,3.996382541938639510e-01
7.040177871444872615e-01,1.460499674799814684e+00
4.785728111524414352e-01,2.370761041373671496e+00
1.554600062763251689e-01,1.291639181166273742e+00
-7.433338658351025252e-01,8.202524757651277199e-01
3.742193888004918811e-01,2.139896335671564120e+00
-9.638012558209478886e-01,3.867963220465404639e-01
6.087916030678877100e-01,2.412030583878299606e+00
-3.924046063878161572e-01,4.442408800096241950e-01
-7.655768989393074708e-01,4.494919812087336264e-01
-6.710220918876064200e-01,1.319394665976141745e+00
9.262687970168013152e-01,2.544265314205978790e+00
5.476608357016614637e-01,1.483025006097899778e+00
-5.242560533271996004e-01,6.869999318336874605e-01
9.269324869258890320e-01,1.108214097998867720e+00
-7.197646586749129050e-01,5.691556461865864280e-01
4.670544238028826456e-01,5.292753647966217834e+00
3.134792537046937611e-01,7.723654659177029425e-01
6.429535447711534069e-01,2.297427577571169444e+00
-2.366025586535882574e-01,7.763005743456291574e-01
-1.963290833784472333e-01,7.937084210571334619e-01
2.491340368855796683e-01,1.223441207619233806e+00
-2.035884860695567067e-01,1.351890751843583871e+00
-9.172982145955763666e-01,1.838220219677494105e-01
4.594160636234809747e-01,2.576371328001276773e+00
2.818921261102542708e-01,1.392050129244889245e+00
-1.525743744880379005e-01,2.468418313244961082e-01
-3.943408782397610501e-01,8.818311529890154876e-01
-3.585483233452633200e-01,7.573007620642165927e-01
4.820572474235931271e-01,8.742702203619715506e-01
4.583217579590854740e-01,1.771564459080940956e+00
6.378368406825001280e-01,7.460945535317708988e-01
5.243608564722179732e-01,1.041021234253227234e+00
5.158884042121303359e-01,1.719501028496659423e+00
-4.964535318891367677e-01,1.848214505135792884e-01
-7.967748908024723242e-01,1.997023866800908543e-01
5.235045320720344009e-01,8.311602087229669200e-01
-8.027639606884942047e-01,4.738897586427646136e-01
9.642228105899597335e-01,3.583344816474877348e+00
7.501785349000138492e-01,1.126225599211399198e+00
6.692320384237437914e-02,5.465812389885028599e-01
-2.956328697956771556e-01,8.203921180959825588e-01
5.368607189485796738e-02,1.141428923689187025e+00
4.686036662067414316e-01,9.738091940971683735e-01
5.126599571212289153e-01,6.084597014085322719e+00
-8.526680027001647399e-01,4.856419026916766191e-01
6.097081897896343694e-01,1.631309896656244041e+00
2.829941634103110282e-01,1.010037015275263350e+00
-9.188407721895943681e-01,8.142491681606558451e-01
-3.736775883724194891e-01,1.011796030667354351e+00
2.128273738863173392e-02,2.989683838910351943e-01
-6.230970155890500628e-01,3.278792746968234306e-01
-6.895189422508904986e-01,3.658819641149921864e-01
-9.714376708053424903e-01,3.753529818547313712e-01
8.231012669025170592e-01,3.548598069325973992e+00
-8.877840899396254315e-01,1.931099010181089037e-01
-2.679771570719420293e-01,7.231585944927808596e-01
-5.884567254570201023e-01,1.846157032888404492e+00
4.820662044147225878e-01,1.653038338646695582e+00
4.143693149630687245e-01,9.262865046840127459e-01
6.124448239239621561e-01,7.182156662922138946e-01
2.336166024899695159e-01,8.952294792447142990e-01
1.833063206666700751e-01,5.601873941105804944e-01
-1.857785690562310243e-01,6.282588854971472569e-01
2.727174002177363832e-01,1.927259657734118115e+00
-7.695888300664939230e-01,4.754684008312450305e-01
3.690256984043693844e-01,1.030046205006452054e+00
-7.922044842738240611e-01,1.276569713122749639e-01
7.234798050653326040e-01,3.712810423373686053e+00
1.136561165411054120e-02,7.882997770539548199e-01
6.071380907128109961e-02,1.146910659399790644e+00
1.697152044104717206e-01,6.218979440925832547e-01
5.521049979577141720e-01,1.300734603594601024e+00
-4.305875825566518600e-02,6.356413036857703203e-01
-1.448238527053560265e-01,3.368738035293735167e-01
-4.233330864541955396e-01,3.446034452713627738e-01
-7.439212985648173682e-01,4.703298771189653449e-01
-6.193149178479337991e-01,6.648510388074601041e-01
-9.989443126283352736e-01,2.270560356131316460e-01
7.388432955713346573e-01,8.944077877170121260e-01
5.299167897977636876e-01,1.320323826704059567e+00
-5.626351423620872261e-01,9.887101808400595715e-01
-9.952198188089893538e-01,1.902719396780858940e-01
-1.576739027592166664e-02,9.933637666862348281e-01
-1.748536013698589464e-01,5.263153137137827065e-01
5.520132426841173334e-01,3.857389515765359267e+00
-1.942089866049643287e-01,5.755475810123615865e-01
7.282256150475168166e-01,3.307969696790498126e+00
-8.083235418694942886e-01,9.134179518892736604e-01
-2.682838274949039814e-01,2.274380225899415020e+00
8.678817973374612915e-01,9.147958132681901500e-01
-9.765407553462424062e-01,1.401342982357277889e-01
-2.184211519861507522e-01,1.832192673487061718e+00
-4.805934798669382335e-01,1.255536069079333572e+00
6.372144488615627544e-02,6.890012820080205769e-01
-4.424663994427440183e-01,6.513022248017445726e-02
7.398160909229447579e-01,2.218900762939154170e+00
8.742765057065484680e-01,8.197495197731911043e-01
6.982685941478812275e-01,1.119628216859409386e+00
-2.028643095441013955e-01,9.279829668322665537e-01
9.798675310723974352e-01,3.330295551992783043e+00
4.700726332483833314e-01,4.895081825992614100e+00
-2.887821267427619354e-01,5.755974840934772185e-01
-8.126143576024098536e-01,2.224696610594870949e-01
3.340928327634575812e-01,2.671703306421791879e+00
4.571348884636701193e-01,2.062180752224985092e+00
-7.550817342230780049e-01,3.635440571104485707e-01
9.947270359251558780e-02,1.129675885360725607e+00
9.741759681076407329e-01,2.027626294564619069e+00
-3.475157950017262465e-01,1.152378066415346680e+00
-3.962099551342723736e-01,2.219636634037805312e+00
8.066043321859286408e-01,1.341254475619873432e+00
-7.651679106698887622e-01,6.265336493507500659e-01
8.670550067504674274e-01,8.068268387787633777e-01
5.589741205469787033e-01,8.191891990681778868e-01
-2.183191821341603500e-01,1.196581902819479293e+00
-8.329047592956966284e-01,4.136704323973552921e-01
-9.616509174924310344e-01,1.744791479197863870e-01
-2.483376071244383088e-01,7.849444988784999300e-01
4.107071689536889725e-01,2.807213969363632877e+00
-2.494157306219579873e-02,3.506126109055777706e-01
4.773037856211799213e-01,5.541646096934886856e+00
3.411416974522190060e-01,2.109252708582497693e+00
1.458143787367327526e-01,1.759628720509415434e+00
9.349981614497089311e-01,2.544786922697128695e+00
4.567688687069400011e-01,5.431281388646727493e+00
8.292268983628843237e-01,4.525336562639812321e+00
-5.156788713599431695e-01,4.604300407933556993e-01
4.272792535544023274e-01,2.619110170098039259e+00
1.956057268303186270e-01,7.241165544524159614e-01
8.485921936777063301e-01,1.916358373945154181e+00
2.090603524874645736e-02,2.880525363992146204e+00
-4.407172419416967024e-01,8.464921177326317769e-01
-2.303220792429163666e-01,1.268006222613445200e+00
-5.623403891474776373e-01,1.303052308438473528e+00
-5.600540012236265852e-01,8.416410749578667749e-01
-5.915682794667809219e-02,5.311310234403576747e-01
7.851376705859425265e-01,7.098197906192405426e+00
-6.162613142774879815e-01,7.777967376816434797e-01
-4.242599757517688808e-01,9.907116225636569684e-01
7.059762561030771266e-01,2.107466351991807763e+00
-3.214874448789692973e-01,1.590325674920692878e+00
9.248268039794282913e-01,9.765984658495701964e+00
-4.621594470729175619e-01,4.830828572884803274e-01
-1.157131566028444247e-01,1.892027551615485859e+00
-8.087801216145182881e-01,4.563592499263378066e-01
9.843515905972033408e-01,6.514701612073945380e-01
7.802840897512388629e-01,8.085338550937730684e-01
6.351245057522494353e-01,2.547579866583820962e+00
-6.853150588781187214e-01,1.029541635271422617e+00
9.387161156958272468e-01,3.932980363993074047e+00
8.583025713598486650e-01,4.063876749402071553e+00
-1.286571160049614360e-01,5.487488130166762623e+00
3.632740594028134318e-01,2.089443176118030987e+00
9.849168553840939033e-01,2.220180584957846648e+00
-1.805095610008362605e-01,7.633330943847436156e-01
-7.739086218918340698e-01,1.465523023540743486e+00
7.355580696379935279e-01,8.505312817972343620e-01
-4.702976311500650652e-02,2.289514609588739091e+00
9.739389101185371711e-01,2.678806158107578383e+00
1.017857208096151211e-01,6.149405282034704490e-01
-9.410447928215952551e-01,1.399521010978462543e-01
-1.654607279123965213e-02,2.802163384521769718e+00
4.361242586579210379e-01,8.435616390372208118e-01
-9.479399435938407059e-01,4.050100587474929625e-01
-1.731025712751426138e-01,4.221666970073603142e-01
-6.888795990968474836e-01,2.016157076187880204e+00
2.861936420427171335e-01,1.427054392142386385e+00
9.146916975560825946e-01,9.633465111189296604e-01
2.491698091105858381e-01,9.473860846862705021e-01
3.897554127717781647e-01,3.954486578969698574e+00
-2.068741991487810239e-01,4.075472482736278712e-01
1.262817379038327914e-01,8.787201864001391582e-01
8.771541937171956071e-02,2.527318535594385018e+00
5.192126905358880329e-01,2.140948356179634526e+00
7.138232940405904170e-01,8.620313376453884180e-01
3.257718885661995412e-01,1.622074297793138831e+00
9.596176038480921378e-01,2.343409651398048243e+00
6.565767850489991897e-01,2.000985289752817753e+00
-7.507065021661498694e-01,9.218349368088750717e-01
1.495079677234234516e-02,1.203302989483926666e+00
8.064721573875401894e-01,2.097749397164142771e+00
8.878697374624275884e-01,2.197948267527609190e+00
-2.395881231352039453e-01,1.685104152102476549e+00
4.514081230330491135e-01,9.436940168510952187e-01
-1.789090327152433879e-01,1.805313066622404317e-01
-7.526805556411362286e-01,4.017247323671678250e-01
7.692226098448364802e-01,2.819883598518045709e+00
8.639062454246155820e-01,1.767372415776347294e+00
9.501062531613202466e-03,6.962994224713550118e-01
-9.633851383597125118e-01,2.949506766852456052e-01
6.320725013925194702e-01,1.849118464712949494e+00
-4.607926753841828926e-02,3.813219176315070791e-01
-8.499432849168628845e-01,6.823075166477373665e-01
-6.212170342570102477e-01,8.177590678653794132e-02
-6.957613195391432193e-01,7.305784260295081767e-01
3.725577326394284849e-01,1.811389590068475774e+00
-4.011810142650438227e-01,9.514856440320492714e-01
-7.446189653771135841e-01,1.214536476150838012e-01
8.352976524716870799e-01,2.835900591095633416e+00
9.130621180316063068e-01,1.698008427914226903e+00
-7.228482544660554954e-01,1.506925415564368986e+00
-5.395282933802507674e-01,7.529525416578035646e-01
1.842414392128317591e-01,5.231791177991343966e-01
-6.989843010030518666e-01,1.504156252538458027e-01
-6.828166141927762833e-01,3.270881940474129612e-01
-3.268479165252198282e-01,1.280195242511895870e+00
8.983406657360102354e-01,5.546959151764601081e+00
9.248843927125369735e-01,2.866672537516493424e+00
6.835764996507400770e-01,2.096285617934704248e+00
3.914258358581010899e-01,1.169567608107133339e+00
4.413467317135053580e-01,1.531497879471828805e+00
-6.085431382519823629e-02,2.222854795200600808e+00
6.030925631109784746e-02,8.312789932260756798e-01
2.689053200119762010e-01,2.084956353832426945e+00
4.625732749891782181e-01,1.092998754872159362e+00
-8.063076549788974479e-01,9.141007335566649905e-01
-5.502259806408897891e-01,8.684831947353506276e-01
9.258863826053578272e-01,5.019240572067701578e+00
-3.297154690788421938e-01,2.721392140660318759e+00
-4.630515783835942312e-01,1.013889176966158712e-01
-1.561773757513535976e-01,1.457640238159664481e+00
-4.181584991334759138e-01,9.171945690760484604e-01
-8.176396148962896682e-01,6.057966745201981418e-01
-5.840777361915934218e-01,6.610311289314388938e-01
2.803195951646664241e-01,1.568221156607808364e+00
-5.536348858945345786e-01,7.292141412266559541e-01
2.953343933896708240e-01,2.549684154543427894e+00
-7.998382101930598953e-01,8.060908821914776201e-01
-9.162473008150484599e-01,3.930196431618017683e-01
7.231353653183842933e-01,1.805016023857820784e+00
5.200523910833860786e-01,1.706258735813041660e+00
3.320553656927465180e-01,1.040923137069952098e+00
-9.382015341262699426e-01,1.377974213441453877e+00
-5.212921296925214776e-01,2.417483781566175938e-01
6.246286543045211914e-01,3.173420923767357404e+00
-7.106646698829108821e-01,8.313618940636425814e-01
6.257068797875273702e-01,1.284877507666990049e+00
1.684670994183603554e-01,1.459080682481170177e+00
4.807367355939584641e-01,3.950270018819651785e+00
2.890141569023461088e-01,1.057228354036285900e+00
-1.660208398324909407e-01,2.141822685300977192e+00
-4.160453022061512129e-01,1.454506153002472990e+00
3.454583571816942644e-01,8.551413215020052805e-01
6.138257636097885772e-01,8.439250760829160036e-01
-9.105347276762765230e-01,4.522335701065113289e-01
-2.401821325523387785e-01,3.271928666235509597e-01
-2.985404316402739955e-01,9.513343887077280181e-02
1.189416809169050460e-01,7.968211180470793353e-01
-7.721498872244005884e-01,2.149593260934920647e+00
8.668388202785586305e-01,1.734382615373648573e+00
9.702053686764511298e-02,1.441046808249046185e+00
8.475056085675578554e-01,3.828500493691597395e+00
6.338818469233011843e-01,1.830823960667637307e+00
-6.167222753696373072e-01,4.262925378977495683e-01
-7.353219754140856157e-01,1.142834800713689924e+00
7.225004800018564044e-01,2.118536614877797764e+00
7.220044516843815430e-02,1.007609662646844262e+00
-9.605145042042031456e-01,6.726016561542822458e-01
8.684534968787194220e-01,1.150783325442147342e+00
-5.394320121387119471e-02,3.878647833302853454e-01
-3.981273964952085631e-01,2.128624499885067300e-01
3.319574234129452073e-02,1.544717745489861072e+00
6.458367808683103117e-01,1.699118925312173012e+00
-7.794145299284191974e-01,8.227595365531197302e-01
-2.821341935249350730e-01,7.818168400936930107e-01
-3.622666535088832074e-01,2.640333723746080552e-01
6.792990400562952669e-01,1.533944527985977802e+00
5.569345519544244283e-01,3.290583814633008863e+00
-1.997919308461357790e-01,6.803321612327117851e-01
3.289766193291197016e-01,3.216138019367286827e+00
-2.111090354104363520e-01,5.875281338429620970e-01
1.426276766324674483e-01,1.918014376186992109e+00
9.824305892502385174e-01,7.572583313528068460e-01
7.114893447114933878e-02,9.148704400537653880e-01
9.771494656610135721e-01,2.020713423683003995e+00
4.943982125294872354e-01,6.101532311927503338e-01
-7.585554194737205158e-01,1.028078197208947886e+00
5.919323372006934925e-01,1.149511864614451317e+00
-6.774287170603696673e-01,3.002902205142100045e-01
6.465721677322533445e-02,2.677316171972725201e+00
2.264904689312379205e-01,1.405864768172588208e+00
7.844609104387203491e-01,3.803280055076740496e+00
-5.791515794857704513e-01,1.681083968771542037e-01
7.518841447277253565e-01,1.205904379514409985e+00
8.689875519166021522e-01,1.042583992953491645e+01
-8.210252974808633919e-01,8.048312629698605170e-01
7.705702360240447302e-01,1.011676242986388585e+00
-4.816399027845059688e-01,7.243219656691715080e-01
-8.379981012357249348e-01,2.139465113977315480e-01
9.171487118366485891e-01,6.704233643704038847e+00
-2.155930255008182694e-01,1.619371439116053246e-01
2.459670102739393016e-01,1.553688270549965278e+00
1.057462395906303421e-01,1.336150921902125033e+00
-5.736361506803351329e-01,2.565622274644152601e-01
3.391314563341303323e-01,1.157177575381663104e+00
-9.077700219854700769e-01,5.261227352195371187e-01
-5.938101473760133420e-01,1.570588283675500851e-01
8.893275018678890032e-01,9.846631229347864167e-01
9.070150491815331950e-01,2.219624240822255956e+00
-3.468961637309297963e-02,5.359297159330030924e-01
-6.618565221724428405e-01,3.718224626348239914e-01
-1.567598779300933831e-01,8.428587477594668975e-01
7.541416665837985533e-01,1.116668264048549464e+00
-8.594518911279172002e-01,4.155117386945494373e-01
-7.442628456729727393e-01,5.865212206361462011e-01
7.913056917121215061e-01,3.826875475324141629e+00
-1.692331986145099165e-01,3.498794986180305266e-01
-8.330827897152475181e-01,2.787523775346724131e-01
-7.215818456520368684e-01,7.368139764900647481e-01
7.648963559215873342e-01,7.534450529104830263e-01
-1.979325675097665105e-02,1.056851747813209785e+00
-6.740113842775110609e-01,5.198873056230342016e-01
7.881195098562308043e-01,3.530832086392640123e-01
6.905577783575145290e-01,1.406356855238112935e+00
-9.539532984233920487e-01,4.867254112445859593e-01
1.619802154989438137e-01,1.012253253090583227e+00
-5.113266992385845366e-01,4.288297373029529846e-01
6.627162396112873388e-02,1.193276201492570632e+00
-4.414633355893387012e-01,1.294068652836996014e+00
-3.682474382160578763e-01,1.011956318600879978e+00
2.037050648651608231e-01,7.183747799664395028e-01
7.771835553545458630e-02,3.852189972032956100e-01
-2.096152044383854385e-01,1.170818966384235216e+00
-7.848640563419688743e-01,1.983641194551906406e-01
9.388477971592315008e-01,1.760277026912568044e+00
-6.507888990598975631e-01,6.012770834296069511e-01
2.662344899127797593e-01,2.935714940219218416e+00
-8.345104745918709988e-01,1.077557633840562801e+00
3.766256650912371828e-01,1.521256742738080980e+00
-8.103204332321944925e-01,3.101852594093333360e-01
-5.409833169880364778e-01,2.490839730461605062e-01
2.939703987560757792e-01,5.359823461164945790e+00
-4.341296161112930818e-01,5.277619724349039698e-01
6.570163029584685788e-02,1.724606431678063156e+00
-7.509892133251814261e-01,5.423495218035582210e-01
-5.951989214675941220e-01,3.884298913126728037e-01
4.675518165092329426e-01,1.091070658882777877e+00
-9.297222794355344266e-01,1.484155240012520471e-01
-7.763995802858967288e-01,1.017425045446998189e+00
-5.700879627787207582e-01,5.192779454986151677e-01
-9.596188817914379499e-01,1.052577729643911386e+00
-8.092426029876294002e-01,3.241434398960503782e-01
-4.372170447275403049e-01,5.231174011103637556e-01
-8.141650968337152960e-01,1.987904992012933247e-01
7.322388600597327102e-01,1.668653703422991352e+00
-8.678524189776901654e-01,1.746888328660516354e-01
7.219673983564789399e-01,2.736533693927225119e+00
6.457201721205323430e-01,2.058449021106133259e+00
-7.984768108732256398e-01,1.276877933142141819e+00
-9.496173714561770840e-01,1.380131382544466656e-01
-9.000159702093721847e-01,9.606234453173534416e-01
1.807561291475139331e-01,5.998305055455784851e-01
3.407072489771492130e-01,1.793404468171657218e+00
2.413067824924624016e-01,5.662947471253336751e-01
8.295370398379597887e-02,1.253997344758669197e+00
-6.506318187410218279e-01,8.839927987845312696e-02
6.819077892705429633e-01,1.230886976826733203e+00
-3.448901272795028561e-01,7.634812272700207680e-01
9.723563922257707492e-01,9.149000150535080422e+00
-2.302844042116189982e-01,1.763970183749994092e-01
-4.739903120512691803e-01,6.215114228121608742e-01
7.885016275634750826e-01,1.524541722311446357e+00
1.348283263820664324e-01,2.952226420255367745e-01
4.437008803494795206e-01,7.035102007163351878e-01
-1.832024333455104514e-01,5.967076692140820260e-01
7.738310118871802867e-01,3.016520983965850444e+00
8.354504259686545975e-01,2.453716842619119820e+00
-1.264621377661705459e-01,3.483566606981069458e-01
-5.185523292624789615e-01,1.627709929140610801e-01
2.953427688669760798e-01,1.805188606687774477e+00
9.091686676410313250e-01,2.162129898752301660e+00
2.448929191458826260e-01,3.992198762979372262e+00
9.084448768154729237e-01,1.933148691582094791e+00
-3.123840700547708682e-01,1.642143251752023136e+00
8.301581415997500990e-01,3.369315947186159121e+00
-7.748663351668119148e-01,8.237383025420945692e-01
-2.823311621246356040e-01,1.023707285104860532e+00
-1.105753101891160384e-02,1.363702805342654090e+00
3.062206765045838441e-01,2.686442692170790125e-01
-4.117215101025470947e-01,5.603218001723412334e-01
8.484786008674574109e-01,1.461158501667904730e+00
8.069924183883196989e-01,5.504028962770647126e+00
5.986732259311247084e-01,8.961766853700893209e-01
-7.712749500165356764e-01,3.792866101856878225e-01
-8.434180977234304599e-01,7.579631461117267710e-01
-3.737089761316481074e-03,1.232540615373551640e+00
5.306875113918338993e-01,1.913610499596651637e+00
-7.535282141774775067e-01,1.031271295910634711e+00
2.828749338720373263e-01,1.594852875266375092e+00
5.571078220461389563e-02,7.191998910112981092e-01
4.519788394687445088e-01,6.283725772053864178e-01
-1.292495476674642152e-01,1.239738606659469555e+00
3.865931944400180509e-01,8.538901262398579384e-01
-6.807826570318722403e-01,4.268624379789960344e-01
-5.708114535367423414e-01,1.211309770859655854e+00
8.066681276280087687e-01,1.915931708976389647e+00
-3.412498494050872910e-01,5.192495431458645783e-01
9.710116296731015062e-01,2.166892514375990064e+00
-9.075908046998135692e-01,3.374884514764547871e-01
-8.248370094185997203e-03,4.920713005683275409e-01
-3.500256711072946558e-01,2.307225310789710715e+00
9.919300741018448608e-01,1.828512699463637592e+00
9.800695127292400333e-01,4.640003888759648198e+00
-5.295134162941357303e-01,2.865985592587211306e-01
-4.654862406357280769e-01,9.259710261798571596e-01
4.993444374340938463e-01,1.857250195477962773e+00
7.793488627885816200e-01,2.218983506515326720e+00
3.273939757098369707e-01,1.570027100300825040e+00
7.294179101227264983e-01,2.783044869746633676e+00
-8.734150892085437157e-01,3.556318293277275222e-01
2.810569627931871484e-01,1.168686973811035923e+00
4.003417783413925068e-01,2.244877674847832516e+00
-6.193618738705750637e-01,2.400650043803710110e-01
5.559404186492109545e-01,6.972011098722711298e-01
8.885303394027117552e-01,2.759540851960651686e+00
7.959329845561315953e-01,5.351582047051450797e-01
-5.100651641733220387e-01,1.826812477810862423e-01
-3.520147240556277257e-01,2.520575964634010457e+00
-7.772621075075036856e-04,2.988618032807155434e+00
-6.832776314388606664e-01,3.372712969368939495e-01
9.079063262325510753e-01,5.025036368412513887e+00
-6.768067405783448898e-01,1.055695904815678876e+00
5.228459159806717604e-01,2.353627325303362827e+00
-3.171436976581427647e-01,6.886980692113102709e-01
1.474415953931935697e-01,1.804723411183336346e+00
-9.056523512112768515e-01,7.107821007759800302e-01
-5.899762849253522567e-01,8.728980508485939538e-01
-1.112175233575753985e-01,2.991642943514336017e-01
3.543824344810058147e-01,6.001313470472011247e+00
5.551238524217594339e-01,9.530842745650158321e+00
-9.397189644733954239e-01,1.012944734304963151e-01
-6.950195678424206935e-01,7.162603970314337376e-01
4.595834773785074656e-01,6.726988479157895995e+00
6.261108516240325716e-01,3.799354221979157398e+00
-5.268569454284277587e-01,1.208517863008732540e+00
-5.406939059878388409e-01,2.105820645451563777e-01
-8.239411210536682351e-01,7.675492306748150639e-01
-6.994120488059865082e-01,5.884434541454861556e-01
-9.839682162355076755e-01,6.488655432618873897e-01
1.796624795557888454e-01,5.754715378913581869e-01
8.077826881788636726e-01,1.051401755016945216e+00
-7.008478009236422945e-01,4.485872784982008477e-01
5.028873268820870379e-01,1.264607638907772724e+00
1.473173726449932275e-01,1.036648024522145217e+00
8.798437852263445436e-01,1.717318191948534523e+00
5.962450449405158892e-01,1.574762658915003222e+00
7.054580455182570820e-01,1.264220458160777438e+00
2.782843047451335483e-01,1.276533436335492766e+00
6.226722390717398525e-01,6.811729800148595970e-01
-2.982609930402781995e-01,1.067443301562454705e+00
-5.819648103255605776e-01,6.718415951902980687e-01
8.250399424659287106e-01,9.350011872307235627e-01
4.686717561448410230e-01,4.081844655824450108e+00
-8.185942061238196121e-01,2.457930744434194403e-01
7.338190555029076023e-01,4.828493401763267912e+00
-3.021921200430548460e-01,9.330897410593431696e-01
-4.034444189164463346e-01,1.355350886113356745e+00
2.466271345727757414e-01,1.449490037878372828e+00
1.371972722129271016e-01,1.712599077203087905e+00
7.651344233097656655e-02,2.173348645186515604e+00
-4.902456331959461622e-01,2.359243885450098333e+00
9.195475025124395518e-01,5.362457553816450506e+00
9.002418476590663410e-01,3.377674350992112995e+00
-9.916756201550003258e-01,1.429560349126590135e-01
-3.243447416645830472e-01,1.309948117609193996e-01
-9.089026718759065648e-01,3.674687937013136341e-01
7.004975326198152885e-01,1.215654743811759086e+00
7.730364765932336013e-01,1.341533456150273640e+00
3.659656737248773162e-02,9.785419851820899018e-01
6.793560689214308557e-01,3.151952615932942514e+00
4.067206317075837685e-01,9.681976810931681721e-01
-8.521141431516721099e-04,1.881641130855551625e+00
-2.723772020219452639e-01,7.798187166594461317e-01
