1.107652585928850852e+00,5.733560228264015235e-01,7.703653769355631176e-02,1.756512560496075182e+00,4.990423054601783592e-01,1.167462255310236507e+00,6.219094118770133184e-01,1.127165226461979808e+00,6.875659241649310083e-01,1.051631888277319904e+00,6.724218506543951923e-01,9.932240772722650268e-01,6.221908268403366638e-01,9.259350918920816742e-01,6.596984338863240982e-01
-2.298398703386180131e+00,1.080766578859314819e+00,1.055966609947390361e-01,-1.537083241013638801e+00,2.236682761630298111e-01,-2.237111740540644877e+00,9.947749339255899104e-01,-2.206185794477895090e+00,8.938084014835884217e-01,-2.204282196836324204e+00,7.882289000202038487e-01,-2.199804427158082554e+00,6.827272204508886277e-01,-2.186928801706145453e+00,5.779184751933517106e-01
4.937092587464705362e-01,-7.823164947330886188e-01,9.798334325140503620e-02,-3.078436893538815333e+00,3.554397511193627679e-01,4.288404204516435003e-01,-7.088810171149628747e-01,3.432955680842759150e-01,-6.611022165003812567e-01,2.849245517495379576e-01,-5.824030423829077430e-01,1.871623659473831691e-01,-5.758234845020447912e-01,1.261489040184334831e-01,-6.524922070567298338e-01
5.818274943153749490e-01,-1.580024736530142859e-01,1.311145093894549030e-01,2.116062722517450645e+00,2.877420312468509933e-01,4.552815920595963406e-01,-1.236928657463595566e-01,3.442788975143616925e-01,-5.391166214442393023e-02,2.473663836597214116e-01,3.440016736222606397e-02,1.871938463240176986e-01,1.508917135062308734e-01,2.301844100297519846e-01,2.747578751675202047e-01
1.083362543564908131e+00,1.413545290848987168e+00,1.059555898552165809e-01,1.724203746828274930e+00,2.652474167889617984e-01,1.125965175277989117e+00,1.510558706378420268e+00,1.104576706502883532e+00,1.614333079057917564e+00,1.052852896012627548e+00,1.706805964002289011e+00,1.030656457926989011e+00,1.810410525474635879e+00,1.001628805000936095e+00,1.912312352676955873e+00
1.006777578486424130e-01,9.258525579483933843e-01,1.465491047898760668e-01,2.233369301258540496e+00,3.641640634402181220e-01,8.920663382227640714e-02,1.071952022109922131e+00,2.126904677805535604e-02,1.201802414413229991e+00,-1.252783093750980958e-01,1.202518318900484662e+00,-2.163636168989985231e-01,1.317322965444039706e+00,-2.086593239630814001e-01,1.463669417348660851e+00
2.196951890869423552e-01,-7.712746776041093724e-03,1.825697845135597075e-01,2.242446620366727927e+00,2.866146056364138328e-01,3.839571482256209922e-02,1.378671481691400892e-02,-1.113278889725176080e-01,1.182595279500043423e-01,-2.494083897686110163e-01,2.376978028757067429e-01,-3.261280360257483024e-01,4.033656093303928381e-01,-4.763716897234507308e-01,5.070891396448421462e-01
8.567368960366569253e-01,1.520353548739735161e-01,1.006391018671240478e-01,-2.026787948802973638e+00,4.245678650689131972e-01,7.575526581528437831e-01,1.349849654347687056e-01,7.150871691484381731e-01,4.374401482465029023e-02,7.835578787484140939e-01,-3.001227813735488081e-02,8.836931654950987980e-01,-1.995478477267384476e-02,9.837527017565992349e-01,-3.073986834930186873e-02
3.104948868534010975e-01,1.527308970510448116e+00,6.734071005459989212e-02,-2.985941279801275883e+00,2.039322317843287324e-01,2.467879223145389156e-01,1.549130837980988940e+00,2.078985736963972486e-01,1.604107103720981975e+00,1.470192625448548951e-01,1.632890444464741631e+00,8.083614214234779993e-02,1.620457994808903956e+00,2.677227327782266686e-02,1.580309902524747789e+00
2.321976306484009545e+00,5.160581693033089445e-01,7.372681671069265807e-02,-1.976781607230464033e+00,3.181183532017811677e-01,2.249346311518309882e+00,5.033882311197777071e-01,2.191573853077867895e+00,5.491920142390734894e-01,2.120017919106039983e+00,5.669512883152139082e-01,2.047658569008087959e+00,5.528173590775923296e-01,2.009466060054777348e+00,4.897540911465426694e-01
-1.099845349554509771e-01,1.557252549327675428e+00,5.143634639378775325e-02,1.694861253864645256e+00,2.076174322572689190e-01,-1.303517033502079037e-01,1.604484701321008622e+00,-1.354491621910036414e-01,1.655667839596305146e+00,-1.697987823562104315e-01,1.693953624488974352e+00,-1.806588286550658284e-01,1.744230429525973847e+00,-1.870411391514088528e-01,1.795269275937996012e+00
9.004607460599453050e-01,7.086621220135719268e-01,6.554591817623345307e-02,1.575708689751729175e+00,4.132410446472792875e-01,9.470984408115236119e-01,7.547185310987807316e-01,9.824242472927406933e-01,8.099304391079872323e-01,1.046844090194448018e+00,8.220280103553428974e-01,1.112137495640585616e+00,8.277759312674430880e-01,1.172159575320569580e+00,8.541125472318218392e-01
-3.291184599600587846e-01,1.146529351470737812e-01,1.670016143642261697e-01,-1.173573959738182015e+00,3.483811711594264615e-01,-3.308035871680989337e-01,-5.234017712570959713e-02,-2.479112256157373628e-01,-1.973174015319254793e-01,-9.444857558114799767e-02,-2.631866223001937399e-01,1.111202939519978505e-02,-3.925948827679288655e-01,1.763138966998342716e-01,-4.170465133744882813e-01
-5.652638941913203929e-01,9.841162032694752426e-01,1.825034489714291719e-01,-1.700417195356880518e+00,2.184112112886677781e-01,-4.844608050922508125e-01,8.204752252764466736e-01,-4.123242350818737689e-01,6.528332730281951601e-01,-3.824584361880020156e-01,4.727901033635343309e-01,-4.642192638945901728e-01,3.096255363178651576e-01,-5.996914640215232906e-01,1.873357498300508572e-01
5.114319538649652053e-01,-1.226478901337584304e+00,1.427736185519858092e-01,-3.013836508298761707e-01,2.013892104267726302e-01,6.430640657107957736e-01,-1.281771697300844171e+00,7.557385659975064396e-01,-1.369457289843564407e+00,8.756331231951395289e-01,-1.446978908175559297e+00,1.018405279568782129e+00,-1.446332751191482524e+00,1.157344283305594246e+00,-1.413465451408110418e+00
-1.104077377891267142e+00,1.542308348523948602e+00,1.526721223186792986e-01,1.530598611361834394e+00,3.566796797709517186e-01,-1.079161612216977817e+00,1.692933650363160458e+00,-1.075257445375003451e+00,1.845555845389178273e+00,-1.106341207537887783e+00,1.995030179851958296e+00,-1.135554070237551949e+00,2.144881391345827559e+00,-1.119825782173627493e+00,2.296741188158110791e+00
2.392776418100557578e-01,2.298845339376617947e+00,1.324224953961745110e-01,-7.748643343502275016e-01,3.154318523504596739e-01,3.119484238843716062e-01,2.188144505054300470e+00,2.977645608533996402e-01,2.056483822553910823e+00,2.477288079509308016e-01,1.933878191694504700e+00,2.402250713803821547e-01,1.801668467300155729e+00,2.405386535509544121e-01,1.669246343192542392e+00
1.217432622906219342e-01,2.061103797548572203e+00,1.854356967561806568e-01,-6.277767869480048724e-01,2.662288024511988427e-01,2.804887284393100533e-01,1.965258742336079001e+00,3.349548152342299856e-01,1.788002309390195554e+00,3.017187057522432436e-01,1.605569421297199595e+00,2.103101651455507870e-01,1.444228551287134010e+00,7.313290414027102948e-02,1.319453567037327302e+00
-7.344328303394929147e-01,-6.552253734286679621e-02,1.196766300485385265e-01,-2.020686921149631221e+00,2.876256827903712066e-01,-8.272301892607513141e-01,-1.410946615489118705e-01,-9.451478843792926465e-01,-1.615375810494502629e-01,-1.057579432325630009e+00,-2.025454193997603958e-01,-1.162599311742016805e+00,-2.599328806360126087e-01,-1.277517931429038800e+00,-2.265232019634428884e-01
2.255896563170599056e-01,-9.558422198380104318e-01,9.877727589654258789e-02,1.218741186772800411e+00,2.477140823293853267e-01,2.438836783203499614e-01,-8.587737955565539760e-01,2.180695645647526826e-01,-7.634292531613294797e-01,1.494425007691272400e-01,-6.923850672744262802e-01,1.214150521436009461e-01,-5.976675274146665551e-01,5.677269852138361328e-02,-5.229794001672793957e-01
3.994172660939841468e-01,7.219710131467151903e-01,6.109676928447234368e-02,-1.498846253719022359e+00,2.286632670565730552e-01,4.290351542153839071e-01,6.685332369932458496e-01,4.769053128673126918e-01,6.305692655513748246e-01,5.221811785300601860e-01,5.895459647884073728e-01,5.383700893817362498e-01,5.306330257814579898e-01,5.335906706650848097e-01,4.697234832307954910e-01
1.208224388538045257e+00,3.963867278241733905e-01,1.525158548228035815e-01,-1.792102161725364295e+00,3.770971858674629917e-01,1.317525003438009934e+00,2.900172700140476456e-01,1.465418097486259175e+00,2.527517537132341063e-01,1.599171448467511469e+00,3.260397273079271852e-01,1.687017748529218375e+00,4.507157616441181958e-01,1.747902162454284980e+00,5.905520019873555793e-01
1.554523021311863817e-01,1.951526835190684928e+00,1.797655473087968470e-01,4.235189747486174383e-01,3.228966476648034156e-01,3.265090639090481028e-01,2.006801026720757442e+00,4.481523275763999448e-01,2.139158755635945486e+00,6.247214297983785247e-01,2.172907891028660110e+00,8.044753730950944259e-01,2.174950406270297343e+00,9.229560988746052796e-01,2.310146447699000127e+00
-4.217703151458476740e-01,9.683654996161755735e-01,1.255322182738107806e-01,-1.048030279740344461e+00,2.030263965866704323e-01,-4.127026521234921086e-01,8.431612053125987494e-01,-3.347588222880014674e-01,7.447584755978202686e-01,-2.849686367131943898e-01,6.295227378895470460e-01,-2.258181404969717976e-01,5.187998557823768619e-01,-1.997172633260612118e-01,3.960110857923948569e-01
8.093476200393209252e-01,-3.965140077376093086e-01,1.925159873846215564e-01,-3.284743863267909347e-01,2.610288748094402034e-01,9.439296233901920408e-01,-5.341733327858670943e-01,1.088047502438126646e+00,-6.618151846112017012e-01,1.100707968856770691e+00,-8.539144245595631233e-01,9.799481352139916002e-01,-1.003845968863102067e+00,9.389051450876637617e-01,-1.191936049303740752e+00
-1.261606248746645342e-01,-3.138596473953449983e-01,1.125908780348837124e-01,3.800868693839305479e-01,2.015282492797758618e-01,-1.653630685282855839e-02,-3.395348244134967497e-01,9.516912183688722160e-02,-3.254421661151882805e-01,1.842202370843863679e-01,-2.565465589269017022e-01,2.751613252388886988e-01,-1.901656557849504825e-01,3.667171422606235742e-01,-1.246352186877614510e-01
-1.202959249407897779e+00,-1.281082087017808568e+00,1.094590642142145437e-01,-1.856201705930414336e+00,3.240522822128431013e-01,-1.298899429062549737e+00,-1.333777140547382611e+00,-1.381575311205202272e+00,-1.405512663481182756e+00,-1.427798114711560373e+00,-1.504733322492621150e+00,-1.438609602706512502e+00,-1.613657142045492821e+00,-1.360507737699527153e+00,-1.690347333211522640e+00
-1.064759991263173111e+00,-5.414641799621459084e-01,5.998391978977958561e-02,2.455624960982668803e+00,2.503660860893676121e-01,-1.102556508150656089e+00,-4.948863532146372535e-01,-1.133670830342212721e+00,-4.436031241050470975e-01,-1.142276835131534662e+00,-3.842397741750366302e-01,-1.176058522826100461e+00,-3.346729686510416801e-01,-1.234649047436701785e+00,-3.218191342347586636e-01
-2.287921722638936561e+00,-7.510870961366286069e-01,1.193079536011575487e-01,-2.599929288100873315e+00,2.008880737219421175e-01,-2.364710158112455218e+00,-8.423993295450018515e-01,-2.383692676025022106e+00,-9.601874945115851379e-01,-2.329672021137348281e+00,-1.066564919926956012e+00,-2.343539067784949914e+00,-1.185064256675180783e+00,-2.372590964816871040e+00,-1.300781044875262804e+00
7.654269496440938569e-01,2.603334699785927686e+00,9.702367711608358980e-02,2.808939466257964312e+00,4.977608907846898245e-01,7.111658591503540183e-01,2.522902567030689713e+00,7.359542926325841616e-01,2.429098902461425347e+00,8.168249774415176079e-01,2.375493620448733800e+00,8.456738433849617653e-01,2.282858115080094397e+00,8.948278273759523449e-01,2.199207174984124880e+00
-9.545032839109619527e-01,-1.014309268305293887e+00,1.113570236698225857e-01,-2.625795083901362847e+00,4.105447957349124266e-01,-1.065389364839106623e+00,-1.004078736696508267e+00,-1.176482976165174055e+00,-9.964239184012063655e-01,-1.285792173105819058e+00,-9.751663036527749018e-01,-1.392641845592508476e+00,-9.438049546688959124e-01,-1.457901949579353484e+00,-1.034035246413008036e+00
1.876124806875523632e+00,-1.862247296021357357e-01,6.068423365868297337e-02,2.831090482691412724e+00,2.769711760999437056e-01,1.835299552367835485e+00,-1.413262350936989598e-01,1.780863537735673408e+00,-1.145065310366320532e-01,1.722683446840896471e+00,-9.725390114385550067e-02,1.665889024282099840e+00,-7.587704962277092013e-02,1.612857931138868661e+00,-4.637655174942040270e-02
4.064249882634802802e-01,1.712086703153435918e+00,1.216838350301251009e-01,1.022125827122072117e+00,4.125262609116933099e-01,5.280253747240217788e-01,1.716592446187127585e+00,6.292062909668730830e-01,1.648995272459997441e+00,6.144694484320780692e-01,1.528207105904894281e+00,6.116955369469047055e-01,1.406554892103783594e+00,6.703469616215422811e-01,1.299938917262890348e+00
3.472705856609771824e-01,3.432305808374340739e-01,1.849180210511781608e-01,1.659054237084700567e+00,2.010509980256147688e-01,3.520482384281574118e-01,5.280868724358545041e-01,2.722137304900335009e-01,6.948835326295214054e-01,1.224548364326195904e-01,8.033590974364596127e-01,4.752104454177724646e-02,9.724141220359784343e-01,-7.101017028532624620e-02,1.114347295117872783e+00
2.230690435536794858e-01,8.390766032838090638e-01,9.498481407820486000e-02,-1.431938166950143421e+00,2.581465567898931779e-01,1.797811263416576599e-01,7.545291543044561067e-01,9.077110937648485978e-02,7.213729816464005129e-01,-2.556260990054431970e-03,7.037061526740596706e-01,-8.404909933930795884e-02,6.549103310982978821e-01,-1.670107512861606358e-01,6.086558263261092616e-01
-5.840585421549503858e-02,1.583692642277355178e+00,1.552315604259126847e-01,8.714927134711878409e-01,3.798727155829464408e-01,-1.791652937546929503e-02,1.733550748251849072e+00,-5.255842318839179517e-02,1.884867556787179987e+00,4.253087563624467077e-02,2.007565815133836029e+00,8.197683456086207743e-02,2.157701932296832936e+00,-1.618528459908124412e-02,2.277955978857823638e+00
9.726749731764823548e-02,9.615188402718711780e-01,1.281796995273483675e-01,-2.817302436881428562e+00,3.742931783037958260e-01,-4.211974366686063731e-03,1.039825622849051001e+00,-2.128371659237456026e-02,1.166863377033785287e+00,-1.120137756478156860e-01,1.257406691280158251e+00,-2.322994702661556055e-01,1.213119141775757193e+00,-2.831072739965565521e-01,1.095439056582830917e+00
-1.207649976985699869e+00,-2.036397516592346246e+00,5.118677213808822679e-02,3.956284458221266398e-01,2.379936376459668157e-01,-1.156486028116074261e+00,-2.034869125941074497e+00,-1.105356515936983142e+00,-2.037289585865290853e+00,-1.054513315693256237e+00,-2.031368890729341459e+00,-1.004437065484993452e+00,-2.041973361814503285e+00,-9.555846133741801030e-01,-2.057254839644780287e+00
-2.303376839966519429e-01,-8.997531720718741077e-01,7.559043717078292590e-02,2.066428485607740839e-01,2.561475654129277135e-01,-1.837256428419163923e-01,-8.402449221307162208e-01,-1.407517932152589080e-01,-7.780584088023785316e-01,-8.608729329660971819e-02,-7.258501083098890527e-01,-4.695318379200388859e-02,-6.611783550867731396e-01,-3.227349411126068102e-03,-5.995182740021189893e-01
-1.925373708276526263e-01,1.403954170156874737e+00,5.887600625013489353e-02,-2.788295420030690863e+00,4.245827674678590014e-01,-2.094644351698588258e-01,1.347563935144767022e+00,-2.677213014621030451e-01,1.339047971207930621e+00,-3.105870299436781501e-01,1.298688171484569720e+00,-3.645625555439176435e-01,1.275171650735449136e+00,-3.623921978351545836e-01,1.216335661244475563e+00
-4.193794651484231695e-01,9.410129653412778739e-01,5.836947924959971779e-02,2.087080261993300212e+00,2.612762380435291742e-01,-4.760434804734203773e-01,9.550195878862717258e-01,-5.078196276675859266e-01,1.003981538188155831e+00,-4.990186896362560076e-01,1.061683701038764305e+00,-4.755894804386214259e-01,1.115144605111207277e+00,-4.780945237057105945e-01,1.173460305107858703e+00
1.726265615176777013e+00,2.192952420240806277e-01,6.261473556000041185e-02,4.854370804825745012e-01,3.595311775597266890e-01,1.779805455133057102e+00,1.868284798401995406e-01,1.820350877086424290e+00,1.391139760926786151e-01,1.809657961719765673e+00,7.741902759435945192e-02,1.751020390363664747e+00,5.545905640341891596e-02,1.697756599329206750e+00,8.837673666625611713e-02
-3.517116621385150133e-01,2.031324688248800914e-01,6.757752484165512052e-02,-1.542782904907640029e+00,2.350522128874614203e-01,-3.516078557445222463e-01,1.355550237122015445e-01,-3.553700547806837862e-01,6.808230535776721437e-02,-3.501585510749404273e-01,7.060328811041849395e-04,-3.657517150924291527e-01,-6.504786509953427998e-02,-3.684377661341960430e-01,-1.325719866675009462e-01
2.439293781479577594e-01,-1.959255890692686908e+00,7.393148512729130761e-02,-2.749994629153528880e+00,4.396899396817323669e-01,1.972684439191706163e-01,-2.016602396340578807e+00,2.194186334649999570e-01,-2.087137732139104251e+00,2.192351116832489122e-01,-2.161068989485929404e+00,2.788811443440386562e-01,-2.204752113011553050e+00,3.376638984309590641e-01,-2.159914045311399633e+00
4.502555402730712419e-02,-1.517752334414220305e+00,1.251664508202437465e-01,-2.144973829262232456e+00,3.591455802366783079e-01,2.523556994870177275e-02,-1.641344392982337919e+00,-2.364132035971588941e-02,-1.756573252235198002e+00,-1.305791499705065695e-01,-1.821618936250895660e+00,-2.529731759135687152e-01,-1.795420790812992662e+00,-3.196242715942483326e-01,-1.689476126692984304e+00
2.025321687654572933e-01,1.444370070429922714e+00,1.549705819810638097e-01,-1.280794009015650659e+00,3.100424456191231415e-01,1.149535616542667615e-01,1.316519106976324238e+00,1.310040684436111214e-01,1.162381952106530392e+00,2.602911972677621755e-01,1.076937703616904329e+00,3.472561819986937914e-01,9.486685619253093504e-01,4.899527522352419284e-01,8.882237927366068986e-01
1.223621017587573467e+00,7.472726171270277495e-01,8.591040959599370586e-02,2.485878189669713301e+00,3.949835871501979900e-01,1.175210017474850765e+00,8.182442561459863928e-01,1.181229350124467725e+00,9.039435333389981286e-01,1.258573741401029178e+00,9.413393033539283472e-01,1.303650124024291257e+00,1.014474234861058921e+00,1.376808050256125737e+00,1.059513287986195262e+00
-9.347869256675870320e-01,-1.699976072372543223e+00,1.117172035435770594e-01,-1.266011678993181455e+00,3.008118483875218963e-01,-9.016317308451757828e-01,-1.806660029104026455e+00,-9.545480903772277648e-01,-1.905050030940959260e+00,-9.797133636198999129e-01,-2.013895989020341837e+00,-9.940194940910259680e-01,-2.124693408658798077e+00,-1.055295592762476531e+00,-2.218106326926046812e+00
6.080804899781400846e-02,-8.701473849823755380e-01,1.793057855332998440e-01,-1.838796666725287077e+00,4.378328167025133388e-01,-1.184851461151018304e-01,-8.722722171911900801e-01,-2.920983057617354550e-01,-8.274499512597780493e-01,-4.264079797182483977e-01,-7.086582166676401728e-01,-3.900242135848293046e-01,-5.330826309853979872e-01,-4.591285411151404539e-01,-3.676282365369663019e-01
-1.122303146840486043e+00,-2.203004988219227911e-01,1.292276708822653331e-01,2.289130369628249895e+00,3.309308803109020092e-01,-1.241047710781961078e+00,-1.693150160253066305e-01,-1.364197036580265365e+00,-1.301482638357495669e-01,-1.454683425235486105e+00,-3.788773928818664483e-02,-1.448711730399692144e+00,9.120187990113173826e-02,-1.410813998986053974e+00,2.147476320553633744e-01
1.231250226857540486e+00,8.433525478071861592e-01,1.922436813384313381e-01,-2.733771027474312110e+00,4.568045829564248983e-01,1.178321563629147528e+00,6.585386153686177968e-01,1.021794717195671831e+00,5.469277764678039944e-01,1.097560636335257467e+00,3.702439953460324729e-01,1.162741953705903164e+00,1.893876189575305347e-01,1.061231524359619982e+00,2.612933969278519175e-02
7.813198523429970566e-01,-6.775345514809028025e-01,5.058759125808469370e-02,3.149372484887908996e-01,4.949674696389617656e-01,8.283004970827646529e-01,-6.962941732556294783e-01,8.782937417423092308e-01,-7.040259180590978660e-01,8.943023930172561142e-01,-7.520137026886490883e-01,8.535114667122836174e-01,-7.819336746217466771e-01,8.204243962315090899e-01,-8.202005030282830678e-01
-1.715021131053321879e+00,-7.911250624558807676e-01,7.175656232069459184e-02,-1.174738955567539822e+00,2.046411803416808561e-01,-1.679615655126388551e+00,-8.535386548093983894e-01,-1.688205394672027237e+00,-9.247792374194656606e-01,-1.670381880219358850e+00,-9.942869820860797958e-01,-1.624358089835531205e+00,-1.049339819931092155e+00,-1.562632437542688102e+00,-1.085931459483136852e+00
-4.750146004643990283e-02,9.386265818265996375e-01,1.460127921446675026e-01,-2.720528506985634198e+00,2.604520661789798130e-01,-1.076085753660984412e-01,8.055594177408225143e-01,-1.311136862386487467e-01,6.614509681871929558e-01,-2.377046100459568878e-01,5.616606358308644520e-01,-3.335485104408977830e-01,4.515076411962811176e-01,-3.858069514973709868e-01,3.151669253105671142e-01
2.723128096291606570e-01,-6.963212743072192401e-01,1.083982577416540000e-01,2.958919302008995444e+00,3.259179298994004936e-01,1.680834382035763241e-01,-7.260940876384051057e-01,6.530171478746416014e-02,-7.605338845750868604e-01,-4.306216587533145956e-02,-7.578041136826061397e-01,-1.392973048285333637e-01,-8.076937951015525918e-01,-2.476337985409158837e-01,-8.040350505719434659e-01
-6.175946621903698475e-01,8.088652020949093080e-01,7.254776211123335761e-02,-1.498804220978081192e+00,4.949534442947833290e-01,-6.381634323526067520e-01,7.392943498551877157e-01,-7.102370512397572222e-01,7.310135740547027972e-01,-7.386635421917608912e-01,6.642669456791530092e-01,-6.876273350852001309e-01,6.127064632189941351e-01,-7.351459916828583241e-01,5.578871686002018215e-01
8.650359778278778888e-01,9.246842835458052301e-01,1.057589222999742312e-01,-1.656045757609176938e-01,3.052696842372142338e-01,9.684632813705199572e-01,9.467691772052767574e-01,1.028075218172285865e+00,1.034126870837802636e+00,1.117058529721896454e+00,1.091283846892497023e+00,1.199115231409181526e+00,1.158004513512787215e+00,1.231843154956090647e+00,1.258572066263958789e+00
8.975361294729085060e-01,-1.546482437944330934e+00,8.271316733401440358e-02,-8.207186740533241043e-01,2.436321322102863451e-01,9.488659221301068980e-01,-1.611341673494818938e+00,9.663110182715218821e-01,-1.692194234808864328e+00,9.255969857364385600e-01,-1.764193093168958004e+00,8.533364416606824543e-01,-1.804440848638056760e+00,7.709647682585001327e-01,-1.796932488540879058e+00
-4.338173272160986138e-01,1.751368720946635538e-01,6.377403565116677997e-02,-1.139232319530668835e+00,4.243658792944797753e-01,-4.068862612133645196e-01,1.173281763197831784e-01,-4.053413192663548048e-01,5.357285671728520549e-02,-4.508962936763392104e-01,8.942464272876232689e-03,-4.978050111748134610e-01,-3.426285768963932554e-02,-5.559377563798404420e-01,-6.048711283947538764e-02
1.325622246016072703e-01,-9.494069102961092410e-01,6.036126403327214673e-02,-1.819290547265817848e+00,3.790549771310341987e-01,7.772784478305891365e-02,-9.746392900017487593e-01,5.334393568055387225e-02,-1.029856200206641370e+00,3.478900859457853545e-02,-1.087294835954093930e+00,-2.365836802038312481e-02,-1.102374171566886218e+00,-3.643154837602752272e-02,-1.161368476879319322e+00
2.871602322633088344e-01,8.359893477308154575e-01,5.296719535020468633e-02,2.522618187718491001e+00,4.164022066180113057e-01,2.359270204513915503e-01,8.225475550415212167e-01,1.922012451359277063e-01,8.524403695013260673e-01,1.968823699440274133e-01,9.052003055683621735e-01,2.428120064418501367e-01,9.315819710662911479e-01,2.886672531906773753e-01,9.580927260323593986e-01
7.543583039943180246e-01,-5.168479394933206406e-01,1.763971996419863020e-01,3.008548028436398347e+00,3.778510977861702091e-01,6.160665647875478435e-01,-4.073428395723515671e-01,6.438812810537839493e-01,-2.331523874787779782e-01,7.835814412559047870e-01,-1.254498467425607111e-01,9.590218130224851256e-01,-1.437978165468430380e-01,1.043005432882706307e+00,-2.989194579664355977e-01
-9.899790678918120035e-01,-3.403897468786562519e-02,1.648866391037206447e-01,7.293701062573210159e-01,3.662789403982447678e-01,-8.267586986561379359e-01,-1.065704103192445518e-02,-6.778435463090884960e-01,6.013759970009474598e-02,-5.421232260038429951e-01,-3.349785518298993570e-02,-5.201580816964703757e-01,-1.969149172985380780e-01,-5.100823727347169045e-01,-3.614934208882799593e-01
-1.663274403521220191e-01,5.343883519673487958e-01,1.888775481431832493e-01,2.455063945257474067e+00,3.258775925870199819e-01,-3.116918927196888900e-01,6.549864621534453590e-01,-4.968302302837547257e-01,6.923833090338241680e-01,-6.646066219843109746e-01,6.056318791866912576e-01,-8.270153672408937506e-01,7.020586786605040874e-01,-8.949182974754832376e-01,8.783082751370264729e-01
6.672269550514988712e-01,7.641545462784474774e-01,1.345671737262361667e-01,-4.221515272318070444e-01,3.426445102335553550e-01,7.861982164907759252e-01,7.012724089402955219e-01,8.100312902060763376e-01,5.688325779152293427e-01,7.253363765327248691e-01,4.642615693013186773e-01,5.929911221958025225e-01,4.886143494128860065e-01,4.607221399251705263e-01,4.638506547418909665e-01
-1.430707079394637260e+00,1.218780180764659216e+00,1.977157497187103652e-01,-2.900390820830304417e+00,3.407495427309463754e-01,-1.627225834775146707e+00,1.240503358951269508e+00,-1.740880718995603926e+00,1.402287427943448517e+00,-1.935754356836029810e+00,1.435690765526244750e+00,-2.070785961330250391e+00,1.291267832878593147e+00,-2.020577783223767909e+00,1.100033273925302924e+00
2.694219885193382402e-01,1.878008029777048782e-01,8.850415450907195281e-02,-2.619297516982443952e-02,2.120272999483924226e-01,3.529813032658541960e-01,2.169697296713349044e-01,4.284206772482077596e-01,2.632502462902781559e-01,5.166235046164058264e-01,2.559532188392181218e-01,5.837763239793822834e-01,1.983035508699302341e-01,6.258092484486015294e-01,1.204176174420603235e-01
-1.004547472716008499e-01,2.806976905064603178e-01,7.831667469837776119e-02,-1.742439795941739700e+00,3.404536180102939458e-01,-4.360416076338703706e-02,2.268320024528986123e-01,3.463855598021527149e-02,2.302347678564992672e-01,8.456901282991759194e-02,1.698986177092489114e-01,1.212459717981251989e-01,1.007010583833887196e-01,1.354705058119322070e-01,2.368700662722172945e-02
1.406419600829815986e+00,3.118098072140843002e-01,5.882696210024322692e-02,2.565867225059615286e+00,3.974214228600783105e-01,1.349492812734326863e+00,3.266405950244045120e-01,1.344877105364537639e+00,3.852861977190645826e-01,1.301024053991478135e+00,4.244974378832734319e-01,1.262242735545742400e+00,4.687311445960719580e-01,1.204459705036809103e+00,4.797644059066339395e-01
-1.684391944862465018e-02,2.419159608566666952e-01,8.032820180997955750e-02,2.045071435237525215e+00,3.075585297568356746e-01,2.102093558519799177e-03,3.199779144394326869e-01,6.441742556056528901e-02,3.706673551889581031e-01,1.329463026732647934e-01,4.125769365242247799e-01,1.777683557185479601e-01,4.792372963104623018e-01,1.892404280385887316e-01,5.587420858687559555e-01
2.566922359700139489e-01,-1.881237001656017871e-01,7.431764501463811179e-02,-2.564758872350295427e+00,4.612150962789464681e-01,2.550673107204578516e-01,-2.624235788899652588e-01,2.717717483973681736e-01,-3.348395586349082187e-01,2.032392406173427479e-01,-3.635868669941705322e-01,1.289894808275793281e-01,-3.604110943820021951e-01,8.540452078883825626e-02,-4.206063069735622717e-01
8.792268638439553197e-01,-1.589945027776983100e+00,9.949904858608743519e-02,-1.614849462403945779e+00,3.360845377430220493e-01,8.393359309880363828e-01,-1.681097505227796995e+00,8.763939836298805242e-01,-1.773437969835307548e+00,9.449257782747381151e-01,-1.845572939110213806e+00,1.044392146893417639e+00,-1.843023001199292077e+00,1.143506003288733419e+00,-1.851769665705566226e+00
3.609985032069482069e-01,4.267601058274886894e-01,9.924777618470842500e-02,2.483397782362976258e+00,2.705360903470271916e-01,2.934086712153777254e-01,4.994356566610479442e-01,2.836419868145406697e-01,5.982017082851986967e-01,2.729280987418973292e-01,6.968695028281844950e-01,1.948052987355373689e-01,7.580818316253823408e-01,1.101907533300080511e-01,8.099518594201078336e-01
1.112854176990580868e+00,-7.086531607855728332e-01,1.192487170671024110e-01,-1.729202525950412905e-01,4.875990219934071002e-01,1.198571403835721361e+00,-7.915555946710056689e-01,1.311991818116586828e+00,-7.547307912566396659e-01,1.324981229043068254e+00,-6.361916343255528128e-01,1.228535513368200771e+00,-5.660597553395134707e-01,1.142320929475880487e+00,-4.836746714564227334e-01
-1.503723163242780991e+00,1.121085812692473649e+00,1.141458719202145533e-01,2.894365420322796645e+00,3.453181147740493895e-01,-1.610214062871725416e+00,1.162182873081802237e+00,-1.720891821888709927e+00,1.134259518422944701e+00,-1.833245887965448961e+00,1.114113950363200489e+00,-1.882769564295472486e+00,1.011270936214522909e+00,-1.950883997342325760e+00,9.196756083471488985e-01
