-6.930505692373870597e-01,1.214136146297773333e+00,1.193587539870073211e-01,-2.262228335400931378e+00,4.732451620450627283e-01,-7.962621898463874137e-01,1.274085070596668867e+00,-9.145877156434136790e-01,1.289756129852130950e+00,-1.021957427006986663e+00,1.237619221284073978e+00,-1.087882222438570912e+00,1.138118299174604386e+00,-1.150906503134945691e+00,1.036755326664740240e+00
-1.926836733328806561e+00,-1.170507657646944338e-02,7.568071675886987870e-02,-1.675685478740077228e+00,4.623404066678912794e-01,-1.858747678914067336e+00,-4.474220051368544421e-02,-1.787472220106829379e+00,-1.929853998784920865e-02,-1.734526710531128169e+00,3.477866320264159233e-02,-1.700212728243201354e+00,1.022332516950498760e-01,-1.738097558194612535e+00,1.677489791861565827e-01
-4.931168147604881313e-01,-1.619500621924510275e+00,7.048107686768556590e-02,9.421918979683132633e-01,2.376113709368601057e-01,-4.929563916133015700e-01,-1.549019727627953147e+00,-5.366794160063068642e-01,-1.493739719176820913e+00,-5.721349898098433417e-01,-1.432825972922870950e+00,-5.720208114451906800e-01,-1.362344988538927826e+00,-5.600614351996129336e-01,-1.292885968129442453e+00
-8.519135031372101485e-01,-1.077562873641588315e+00,1.817974576784290863e-01,2.897588290784169907e-01,3.408140347647135027e-01,-7.038107424867370288e-01,-9.721309624095096913e-01,-6.762226878510941841e-01,-7.924389624213049599e-01,-8.161030969758977793e-01,-6.763192536659961007e-01,-9.489175868489314603e-01,-5.521797075974445024e-01,-1.129891556595287172e+00,-5.348956718249358033e-01
9.372303645755400425e-02,-3.439392676829667872e-01,1.632774480925957561e-01,-2.044208948996519837e+00,2.881320483752655148e-01,-9.199705785922746015e-03,-4.706927062347991964e-01,-1.158643560088828128e-01,-5.943138106160652523e-01,-2.582502287854790968e-01,-6.742249380594772523e-01,-2.855180246212041251e-01,-8.352093856495830249e-01,-2.016318348037834107e-01,-9.752901916636331769e-01
3.457681621585692033e-01,1.098311560114857865e+00,6.045507260220191886e-02,-7.042626956261370808e-01,2.739848288360716144e-01,4.012723073519596784e-01,1.074351057831129941e+00,4.434239958757679734e-01,1.031014572533757612e+00,4.746064711307393935e-01,9.792220147642228811e-01,5.255449067782665962e-01,9.466629672179536215e-01,5.854190246922855723e-01,9.383019979346909345e-01
5.750879789284618626e-01,1.913923865160600257e-01,6.802092429427224196e-02,-4.690502642843386027e-01,4.322537437758335321e-01,6.210043723076014155e-01,2.415773539953682270e-01,5.974241969459529455e-01,3.053803435159308521e-01,5.790284884513010599e-01,3.708665561933097710e-01,5.128400079814343648e-01,3.865487497559839669e-01,4.456305565918512457e-01,3.760732647668111328e-01
-3.051849404520918241e-01,1.778132692209919652e+00,1.627985539430729656e-01,1.889936868402416259e+00,3.534964251089912635e-01,-4.549597340007263124e-01,1.841936143397293169e+00,-6.154036495547778873e-01,1.814347755846731358e+00,-7.756110437574423866e-01,1.785417494721955212e+00,-9.369194853411004775e-01,1.807393750995651249e+00,-1.021717595264234335e+00,1.946363710769048794e+00
4.605029780949573270e-01,9.200016441457217198e-01,1.431200682289264781e-01,-9.363802310805997564e-01,2.016211362695171372e-01,4.756479696276267322e-01,7.776851547239826967e-01,5.101570763036878953e-01,6.387877987870435037e-01,5.908738648679163763e-01,5.206008537646333867e-01,7.000378884036073668e-01,4.280450873567444026e-01,8.111756881264242658e-01,3.378689075606164938e-01
6.731496548619544940e-02,1.772918062314802201e+00,1.246999707864084039e-01,-1.361224734028745553e+00,2.013077666176676939e-01,1.583387130773917795e-01,1.687684500330186799e+00,2.667449244359879068e-01,1.626055156239838873e+00,3.900947445384918000e-01,1.607754757478854657e+00,5.099917837196669135e-01,1.573479654127896366e+00,6.327079191034773453e-01,1.595634401488076559e+00
1.160194255443482758e+00,1.103032631984263823e+00,1.377901139602407954e-01,-2.951845946173606627e+00,4.944173225586995790e-01,1.042700254934530113e+00,1.031051555654589613e+00,9.581550951368350555e-01,9.222479184913112693e-01,8.289942625914628049e-01,9.702436979032806885e-01,6.950414746726567561e-01,1.002535587193867705e+00,5.573189251102268482e-01,1.006850079887128713e+00
-9.734408417776532207e-01,-9.650022953187916697e-01,5.520825805772110878e-02,-1.829997600729017515e+00,3.264242385919438050e-01,-1.022784566044433241e+00,-9.897641335633950987e-01,-1.077933306535159064e+00,-9.872012874785687231e-01,-1.126218467021200986e+00,-9.604338626004614854e-01,-1.179896568313654637e+00,-9.475259890573481947e-01,-1.232130879033276560e+00,-9.296506277627082371e-01
1.432412004550372098e+00,1.204720734419482797e+00,9.000283342713577550e-02,2.959842642288287529e+00,4.628548601207182478e-01,1.432259357192325222e+00,1.294723438399401294e+00,1.343045275053841747e+00,1.306612827496435036e+00,1.293760393286625732e+00,1.381922258871955966e+00,1.344649354084422210e+00,1.456157181205269602e+00,1.320773874396302450e+00,1.542935470509535945e+00
1.028300860188801069e+00,-2.258499486024392322e+00,1.523415259519848852e-01,5.867325775006100308e-01,4.058988912569379548e-01,1.006521434868334897e+00,-2.107722839417268457e+00,8.576764341691084370e-01,-2.075271240131153938e+00,7.249103834229376764e-01,-2.149978109284160777e+00,7.240846135700177433e-01,-2.302317397169884039e+00,8.223671392481395337e-01,-2.418715359676573140e+00
-1.061919107572947940e+00,-3.077761328807520624e-01,1.055162932740431048e-01,7.281991852133353760e-01,4.599141796798338899e-01,-9.565378273096103445e-01,-3.131122284902562170e-01,-8.566662969510846493e-01,-2.790627707832683546e-01,-7.589056704445709123e-01,-2.393570022936924724e-01,-6.903567158231189715e-01,-3.195737646728858961e-01,-7.189142572028697220e-01,-4.211520840950819800e-01
1.669684647207229977e+00,1.540759799497430915e-01,5.293039819046291283e-02,2.535248483312435575e+00,3.206079555343117615e-01,1.619025571887861004e+00,1.694149871010371955e-01,1.571205968218128302e+00,1.921066718659603934e-01,1.523724941823314749e+00,1.687148103518355813e-01,1.471871068600691279e+00,1.793356805804489362e-01,1.444730192813350023e+00,2.247779507052685144e-01
-1.601560277392459986e+00,-1.784528708287129506e+00,1.890129363427622278e-01,6.459223403810199216e-02,4.989896582115542212e-01,-1.497059159161058250e+00,-1.627031386426408099e+00,-1.509734269699972042e+00,-1.438443922161841027e+00,-1.354634697480486150e+00,-1.330416088700989041e+00,-1.214185818814875084e+00,-1.456907205331705368e+00,-1.025680754459219246e+00,-1.470753895087136609e+00
-5.444234260484464016e-01,-1.341481579667741786e-01,1.839506446797061212e-01,-7.043014568490679750e-02,3.444782198689646524e-01,-3.620259659512733985e-01,-1.102943065339411083e-01,-2.422469007276452091e-01,2.931520321461908440e-02,-2.559711440673967942e-01,2.127531622711643366e-01,-3.607538854926289340e-01,3.639431645116976144e-01,-3.926989970391941975e-01,5.450987593089795524e-01
1.222177341573424725e+00,-4.079303397127595487e-01,1.741101526618355488e-01,-1.610506142033172994e+00,4.849687357864259085e-01,1.148531208933823766e+00,-5.656978661786263851e-01,9.748092001813425389e-01,-5.540785316481755540e-01,8.007872082634124311e-01,-5.596185306412760907e-01,7.773932084024527400e-01,-7.321498786057347719e-01,9.348475402386953181e-01,-8.064632599440246796e-01
-1.413407266369357096e+00,-4.305222794377604467e-01,6.675355910621487421e-02,-2.403203749199658734e+00,4.285640705195216671e-01,-1.430452673443782796e+00,-4.950629003753842516e-01,-1.438123189632567023e+00,-5.613742933236893773e-01,-1.375591464116606488e+00,-5.847371047414851031e-01,-1.314767036547626500e+00,-5.572338928517284184e-01,-1.265507577377282367e+00,-5.121834396287905378e-01
-1.155699264092223233e+00,-8.962165233599227870e-03,6.219192150178273065e-02,1.567294362469986879e+00,3.617786758782728374e-01,-1.187624537937106428e+00,4.441022453876455889e-02,-1.249593618644668780e+00,3.915017355578542801e-02,-1.283069693685352952e+00,-1.326344585705791293e-02,-1.345256219994423796e+00,-1.244427206895141504e-02,-1.383794926090608834e+00,3.636764484194013325e-02
-5.144505575174883605e-01,1.247451467220272135e-02,1.228387902448882657e-01,1.604550082123469501e+00,2.886395376255795342e-01,-5.025593108180063107e-01,1.347363919715461877e-01,-5.912611147598454409e-01,2.197149678968416397e-01,-6.250774368681671911e-01,3.378074094326735666e-01,-6.134989906143291094e-01,4.600993060210192831e-01,-5.106304485864699982e-01,5.272367132534275802e-01
6.683822771846670285e-01,3.417524690116844344e-01,5.654550968354844775e-02,-8.645893378568074716e-01,4.676067484573193100e-01,7.249276644295317151e-01,3.418701410158825893e-01,7.699216642490793738e-01,3.761182744775882769e-01,7.597150694924050818e-01,4.317349993797730545e-01,7.084527340594417577e-01,4.556006154692566756e-01,6.519306942955447326e-01,4.539716015648607161e-01
5.676304514802689161e-01,1.602941676253217818e+00,5.522059982799063654e-02,2.035064826864260823e+00,4.896889123838418234e-01,5.680056331650764623e-01,1.658161001530392920e+00,5.797629588504307208e-01,1.712115426169078303e+00,6.349645882901953087e-01,1.713562752171743586e+00,6.843805804883070776e-01,1.738207718400960333e+00,7.367078587715367721e-01,1.720567690259471316e+00
1.121657719198381420e+00,-9.213130389950280330e-01,7.519105453409610784e-02,1.580290543569185857e+00,4.210650180744382465e-01,1.049085310011641070e+00,-9.016422457527170087e-01,9.742003278880279060e-01,-8.948647731931606009e-01,9.179804200850121276e-01,-8.449346555428903782e-01,9.028914987234381018e-01,-7.712731382214718101e-01,8.864404821379080479e-01,-6.979038071951361166e-01
9.122510067911988874e-02,3.910088738736274827e-01,1.523414874596463187e-01,2.876376920262611492e+00,2.364058482543956452e-01,-6.067454584504221315e-02,4.026031046481198250e-01,-2.113114476909149775e-01,4.253286982310049980e-01,-3.617298377366972573e-01,4.011991160246657362e-01,-5.114289500122649601e-01,3.729483711614851593e-01,-6.488913226495636177e-01,4.386143814738379110e-01
-1.201270403560110583e-01,-1.115660645589058086e+00,1.023427607410703072e-01,-9.959123741964139853e-01,3.743437924911038883e-01,-1.276515539564503365e-01,-1.217726420318791858e+00,-2.147021349824188019e-01,-1.271543118648819970e+00,-2.869555752535166704e-01,-1.344024019892491539e+00,-3.686789192194914189e-01,-1.405630316057111973e+00,-3.466444476323096158e-01,-1.505572913271601365e+00
6.551949485988056709e-01,-3.375609489804347052e-01,1.516673441511697806e-01,-2.865148188139261531e+00,2.477621612342128798e-01,5.035296962384354647e-01,-3.383575092949059893e-01,3.904926545719869524e-01,-2.372357485647497988e-01,2.388344821832228404e-01,-2.355678068483570142e-01,8.937774258576958175e-02,-2.613683159667529177e-01,-6.035029635212785237e-02,-2.855447019183554591e-01
9.920631280826578413e-01,-3.037044957304885773e-01,1.040519175761018544e-01,-2.492270428888477163e+00,3.709824476664310700e-01,9.679462227654030970e-01,-4.049229546655191414e-01,8.874190371570607194e-01,-4.708181284589273430e-01,7.843338256106997530e-01,-4.849687719674714015e-01,7.365902578586565053e-01,-5.774206691333487740e-01,6.634281734563159949e-01,-6.514079042294698141e-01
-3.770331082033109293e-01,-2.338316009112929805e+00,1.340294818659159837e-01,1.837783401526121629e+00,3.067802964809255850e-01,-5.033642223564611662e-01,-2.293546023563796332e+00,-5.983659943072403564e-01,-2.199002037316875047e+00,-7.277232268863649267e-01,-2.163922008971444821e+00,-7.779152064605668881e-01,-2.039645433561318555e+00,-7.228503060528718160e-01,-1.917449857731682084e+00
-1.442356380512131997e-01,-7.681443405801011703e-01,1.468519213988272454e-01,-4.532769476677551701e-01,4.915619182215257288e-01,-6.637697597612694789e-02,-8.926574545818193318e-01,1.401733107338581918e-02,-1.015548634951103812e+00,3.495863526601350468e-02,-1.160899756712303610e+00,1.676086041260844151e-01,-1.223903507235185817e+00,3.140410025900195468e-01,-1.234995824334271353e+00
8.043531869351246144e-02,-6.594567311210565164e-01,1.025191321865948080e-01,2.948779837942141491e-01,4.675389191696052715e-01,6.614443689986596042e-02,-5.579385398356887515e-01,-7.305538378691203705e-03,-4.864173989340515591e-01,-1.516925793779064224e-02,-3.842003045760708502e-01,-6.046693408884216969e-02,-2.922313261126402439e-01,-1.271329361909411815e-01,-2.143479734112097024e-01
2.602892359586612248e+00,-2.774149029213699574e-02,8.053614179190422828e-02,5.352498710980087004e-01,3.995028798872651832e-01,2.633597719140453819e+00,4.671152193299061423e-02,2.662984372779864106e+00,1.216948182235848830e-01,2.707504203617132177e+00,1.888070734155150310e-01,2.683719955466992158e+00,2.657510769158415997e-01,2.653968048580059413e+00,3.405901988462664010e-01
-6.432755613277687523e-01,1.298852744982441632e+00,7.390015023653237480e-02,9.561963642735502589e-01,2.788625606763791565e-01,-5.931075631741681287e-01,1.353115109160962115e+00,-5.837374275870210738e-01,1.426418811414398968e+00,-5.404644916401251109e-01,1.486324447372277868e+00,-5.440250984282298807e-01,1.560138770401636954e+00,-5.893711962716122743e-01,1.618490836477830319e+00
-2.140084569685206939e-01,-5.449068328347447254e-01,7.829529499938107928e-02,9.718713093647028956e-01,3.901162301080877137e-01,-1.373473151932477210e-01,-5.289938645147986840e-01,-6.514487188792342232e-02,-5.592752185099809648e-01,1.349130085004729418e-03,-6.006116542618008536e-01,7.145270682302964915e-02,-6.354777086353022852e-01,1.363844809041166173e-01,-5.917282179671494724e-01
3.004717431707853992e-01,1.144055295707475217e+00,1.521286855950520489e-01,2.679069936728650347e+00,2.455516781841519947e-01,2.265937097951011281e-01,1.277040908333125335e+00,1.749998097633527760e-01,1.420153474030174223e+00,1.347644522056717920e-01,1.566864935692457994e+00,1.816821291342796685e-01,1.711577991677400101e+00,2.226069059902711922e-01,1.858098637390437791e+00
2.012330916904454259e-01,-1.140297499439469481e-01,1.132956127236611904e-01,3.245796703132026728e-01,2.066599794546850610e-01,3.133193222713522852e-01,-9.751997173242619998e-02,4.237173153190514352e-01,-1.229793313761798346e-01,5.310976305075867376e-01,-8.684951304781524106e-02,6.306575810456197528e-01,-3.277815176206398673e-02,7.113082982291547562e-01,4.679167719471626075e-02
-4.889130410155729800e-01,-1.009280751867075443e+00,7.888339713190646585e-02,-1.357146926980120183e+00,4.668026647419695196e-01,-4.484922448792541538e-01,-1.077021061748092645e+00,-4.981080511913684172e-01,-1.138346929920249995e+00,-4.698734310348540721e-01,-1.212004221261212322e+00,-4.021563769014406819e-01,-1.252463965731023920e+00,-4.027034968616047816e-01,-1.331345465481087231e+00
-2.164955575869572879e+00,-1.949580037449444858e-01,1.507271945649309441e-01,-9.024197254017400915e-01,2.563785173603083667e-01,-2.015310105956824582e+00,-2.129835554981448775e-01,-1.881360092618580948e+00,-2.820927524845004419e-01,-1.732462003201372891e+00,-3.055031379858044183e-01,-1.638282502810726182e+00,-4.231845251614436698e-01,-1.596613713251158639e+00,-5.680375512190827259e-01
-1.337682792266012388e+00,-2.050899905686470737e-01,6.796157231681612676e-02,-2.190528603156860044e+00,2.747031305057052730e-01,-1.401858672291849128e+00,-2.274558514884337246e-01,-1.428392025411523436e+00,-2.900238663522640703e-01,-1.403238546988985869e+00,-3.531592592394613428e-01,-1.340073002721103412e+00,-3.782369251818097355e-01,-1.297507908315269187e+00,-4.312179411214483449e-01
-1.613010030892803703e+00,2.447286402595103549e+00,1.354468388486872732e-01,-7.606180433920566308e-01,2.622158776591823059e-01,-1.609820111731675940e+00,2.311877131975076605e+00,-1.580008593841959019e+00,2.179751738673056938e+00,-1.547967712873602020e+00,2.048149200320357188e+00,-1.442199543726358613e+00,1.963538677633504648e+00,-1.364564230350215457e+00,1.852549469729806608e+00
2.412088840750764795e+00,1.484053392655119152e-01,9.726768490166073922e-02,3.129120608708466200e+00,4.390492357570259241e-01,2.316303450892400306e+00,1.314890271434837332e-01,2.237393553126680423e+00,7.461873119970996449e-02,2.157429798690807310e+00,1.924003039653005009e-02,2.130919722836944086e+00,-7.434532318164047138e-02,2.063876189799391359e+00,-1.448163612325399363e-01
6.875889679115039232e-01,-1.406035337736553315e+00,8.030304917000573306e-02,2.004182916272911896e-02,2.788001764603645904e-01,7.612230106617744463e-01,-1.373994622166333945e+00,8.133877200670374119e-01,-1.312941998974002322e+00,8.726554884552227831e-01,-1.258757948402964733e+00,9.303556569294125778e-01,-1.202907520794481044e+00,1.007992717347997447e+00,-1.182387614470100434e+00
-2.015718775892829218e+00,8.721848063265716933e-01,1.348366894151172279e-01,-9.249147583886370150e-01,4.525420774602012530e-01,-1.920795085257616774e+00,7.764224662934497978e-01,-1.930080469957057065e+00,6.419058708733598184e-01,-2.012256577353885856e+00,5.350039523427101429e-01,-2.025604472054753469e+00,4.008295638794742155e-01,-2.157658850220147695e+00,3.735793525081877453e-01
6.999477308329230540e-01,5.699395421481348034e-01,1.684590689486060999e-01,-8.811333757331976102e-01,4.470943837930350107e-01,8.264565133613592796e-01,4.587011231814663859e-01,9.917162061516172633e-01,4.260255688648094674e-01,1.038858909452370582e+00,2.642973294119286831e-01,9.827919577168287013e-01,1.054421915217249595e-01,1.121405787558360956e+00,9.709939444935478114e-03
-3.170273834356566844e+00,-2.670157453542026382e-01,1.493898219561115848e-01,2.564270372565577105e+00,4.344002899458246914e-01,-3.297666197200762817e+00,-3.450446168893687715e-01,-3.440529476200547165e+00,-3.013707984450370025e-01,-3.436726763003314034e+00,-1.520293833036961417e-01,-3.464600423529292428e+00,-5.262977226006770870e-03,-3.581319753243302539e+00,8.797819916721016931e-02
2.034046681383998578e+00,1.343992101327129207e+00,1.718452013758030861e-01,2.341874082554634029e+00,3.672430508487153356e-01,1.920774689999706908e+00,1.473221467973133025e+00,1.783844474391676593e+00,1.577052529267086056e+00,1.698812305044225202e+00,1.726385390392682462e+00,1.536104017566499946e+00,1.781673602716434379e+00,1.398610236962824827e+00,1.678589978744443822e+00
-3.300334142037607776e+00,4.133761604955252245e-01,1.517621637586992200e-01,5.654938225228516302e-01,2.157701253694029875e-01,-3.160040846298403761e+00,4.712514187615101657e-01,-3.010480753512355445e+00,4.454922845650566843e-01,-2.858801257470097834e+00,4.505007602901597297e-01,-2.722074203246508617e+00,5.163602090584417104e-01,-2.644828819635838713e+00,6.469929195851802373e-01
1.084568076008286086e+00,8.993895129858871240e-02,7.226262727593214807e-02,-8.073719052560268672e-01,3.071543891179134289e-01,1.079073822602304444e+00,1.788549558457626365e-02,1.093454215217893877e+00,-5.293181592215766285e-02,1.110174778904981174e+00,-1.232333809887076054e-01,1.150559061091948942e+00,-1.831583094664592792e-01,1.222358733553888577e+00,-1.913249694433710735e-01
7.786374170059776056e-02,4.295302955424590285e-01,5.546136810087573532e-02,-1.621199026999522452e-01,2.074583467224157263e-01,1.313517848364849083e-01,4.441929212661932524e-01,1.807074265648133671e-01,4.694908259463385636e-01,2.130162621214587715e-01,5.145696734980949039e-01,2.186446714905162236e-01,5.697447073412665874e-01,2.394651071531633812e-01,6.211496955276128995e-01
1.563931581788463587e+00,2.927851136748060301e-01,5.880175417902308577e-02,-1.296804222380789184e+00,2.749994036299051592e-01,1.540029592079561693e+00,2.390604342203336841e-01,1.503994256852628775e+00,1.925943077450955332e-01,1.445344650440745893e+00,1.883670199312033056e-01,1.387043769778755209e+00,1.960255843245202745e-01,1.335178205278684027e+00,2.237313511180818448e-01
-1.761095648750417297e-01,1.440564796545598991e+00,1.547777026543440404e-01,-8.607405587075867004e-02,3.834538721690681773e-01,-2.352976339517920401e-02,1.466555976190283994e+00,1.241561407496963587e-01,1.512870239175536868e+00,2.788365491806936713e-01,1.507383119113392400e+00,3.701213736972471802e-01,1.382390247108871151e+00,5.225873118518972182e-01,1.409041230985249360e+00
-7.915137582911244696e-01,7.061251760631760410e-01,1.858297718116617703e-01,1.349895287288793710e-02,3.071032268317251956e-01,-6.784992237789808645e-01,8.536393078627354525e-01,-4.992858104726809465e-01,9.027845678852401967e-01,-3.134591576056320328e-01,9.017079176153841580e-01,-1.283906420937236392e-01,8.849046840636891620e-01,5.742101174640079631e-02,8.874995614735171623e-01
1.482190469663459576e+00,-7.150246765216526912e-01,5.968643538226941353e-02,2.451785421183152458e+00,3.784020382280728900e-01,1.452276911458464603e+00,-6.633753821977396159e-01,1.393334725464350221e+00,-6.539791447126055424e-01,1.337176839067105938e+00,-6.337612723211784038e-01,1.315562744976694010e+00,-5.781258384207167422e-01,1.303549977465634946e+00,-5.196607720531236652e-01
4.823329083187761768e-01,1.234088846229357994e+00,1.287603033827373067e-01,-1.224827534909219695e+00,3.448272966435450559e-01,6.055911233874259336e-01,1.196851390015150285e+00,6.902424576131611644e-01,1.099828880559780009e+00,8.068779859104928676e-01,1.045281935035609067e+00,9.268589256193016102e-01,1.092012972193003195e+00,1.054777165379324533e+00,1.077311283041348489e+00
1.164106869452352422e+00,-3.153284661107336739e-01,8.897268362849153345e-02,-2.663035187330529574e+00,2.116667843219858236e-01,1.076611148368154414e+00,-3.314727289930047838e-01,9.890772263843409240e-01,-3.155368909482924589e-01,9.037305748039275999e-01,-3.406782412713593722e-01,8.378766991579226220e-01,-4.005063742395220672e-01,7.545037383550953214e-01,-4.315722371605141272e-01
5.831953177048398995e-01,5.202590217887694858e-03,1.590010518351675228e-01,1.865280557305149856e+00,4.369450050262012608e-01,5.695646011261817909e-01,1.636183029809905876e-01,7.175134529534088479e-01,2.218632317533298925e-01,8.737837963294687871e-01,1.925218911940113631e-01,9.600883531905668455e-01,5.898216695549444305e-02,1.036558961144506519e+00,-8.042221103832776496e-02
1.677460833072063284e+00,-1.155732365561873864e+00,6.038371301835154109e-02,1.734559064746323820e-01,3.239235878588793693e-01,1.727914764957052318e+00,-1.122557170683357697e+00,1.746013891138321616e+00,-1.064949754239316926e+00,1.729221378501497153e+00,-1.006947992910675271e+00,1.703109917079657532e+00,-9.525018325290797172e-01,1.646571662661344027e+00,-9.312976210320043080e-01
-5.873169904277263376e-01,-1.797052701854723100e+00,1.527263098938259067e-01,-2.882221743483666554e+00,2.541529175973109567e-01,-6.830486285076471376e-01,-1.916051774138165742e+00,-7.669421424624869310e-01,-2.043673104839949239e+00,-8.379320175775419877e-01,-2.178897967069251873e+00,-9.183367653074026027e-01,-2.308745578815800670e+00,-9.202659654708325032e-01,-2.461459703638995578e+00
1.706092893127831855e+00,3.808184629318763226e-01,1.870470244183639608e-01,6.496734262654015879e-01,4.439216822726320677e-01,1.881788777927406509e+00,4.449865656641424083e-01,2.016707170921654857e+00,5.745381637847892797e-01,2.203658653993725736e+00,5.685605119952230613e-01,2.381213223914687482e+00,6.273904707232913491e-01,2.428110397917346397e+00,8.084629545918471383e-01
-3.280232897236399769e-01,-1.725030053406910735e+00,9.551669540943411030e-02,2.746951814205211839e+00,4.561002184101081713e-01,-4.220775002462813230e-01,-1.708379390209870285e+00,-4.745954530935508897e-01,-1.628596536596637279e+00,-5.498631123900175055e-01,-1.569789916510377914e+00,-6.427745152918793448e-01,-1.547633420561187023e+00,-6.595386175858908295e-01,-1.453599363027682001e+00
1.363253279443073618e+00,-7.605667101509027139e-01,1.076141809341847888e-01,-1.889518267441347099e+00,3.579127632155632011e-01,1.281423217556656224e+00,-8.304570021076584929e-01,1.252868015797114598e+00,-9.342135074006150397e-01,1.154404653011296134e+00,-9.776390543406798805e-01,1.073912901614253679e+00,-1.049066569313357844e+00,1.099856071022661252e+00,-1.153506810117284287e+00
8.932212167850925866e-01,-1.568892835515375950e+00,5.373768463116554428e-02,2.297674383356784311e+00,4.028792573660716636e-01,8.630873027599464953e-01,-1.524399173325759360e+00,8.442004794325439487e-01,-1.474089863510198661e+00,8.281350172047821090e-01,-1.422809851098665757e+00,7.933427347580299660e-01,-1.381855781317213872e+00,7.472161493135066612e-01,-1.354286289759557338e+00
2.876921248703702069e-02,-1.084224484721791448e+00,1.535229296618826345e-01,1.813995773035929737e+00,3.998427909035187633e-01,5.794402867336219398e-02,-9.334991715442714222e-01,7.332387994208899862e-02,-7.807485574475705459e-01,6.279029736122897221e-02,-6.275874214829285647e-01,1.216513021463985350e-01,-4.857964766110940413e-01,1.652146744959459568e-01,-3.385839685776322883e-01
1.138400378565408655e+00,-1.013609987372144916e+00,9.978375218485249776e-02,-9.479766726906109220e-01,4.669754443435670255e-01,1.137081416868446881e+00,-1.113385022025759508e+00,1.223238102753620105e+00,-1.163722112499600669e+00,1.251624590321891661e+00,-1.259382995433140584e+00,1.262914244050672874e+00,-1.358526028061622704e+00,1.322986226398489285e+00,-1.438201332497135665e+00
-9.839207414961271825e-01,-3.258715336842581967e-01,1.661039768191433785e-01,2.366387585509452940e+00,4.309045404527612755e-01,-1.001892158013486522e+00,-1.607426164604899288e-01,-8.600583026643925377e-01,-7.429211853279243938e-02,-8.168732903207276408e-01,8.609985702712147360e-02,-9.077992436886348493e-01,2.251070587084432195e-01,-1.071513163591067963e+00,2.531834463912316369e-01
-1.250651531695163188e+00,7.670868285219820670e-01,1.494126222624552192e-01,-8.209710885243897138e-01,4.815042649024452448e-01,-1.172630992173715470e+00,6.396626271153209586e-01,-1.270850363408979167e+00,5.270700571762145792e-01,-1.420135757113975439e+00,5.209054065220924956e-01,-1.423168916812710183e+00,3.715235748504159830e-01,-1.563657445904499177e+00,3.206599838941275316e-01
6.581768143515408509e-01,-2.401482237516514295e-01,1.454913511380055424e-01,-2.193697262613263810e+00,3.156531737420238959e-01,5.683445514837451862e-01,-3.545942713199868312e-01,4.721910529211271745e-01,-4.637832724608116353e-01,4.669590633032402183e-01,-6.091805198233416485e-01,3.558478849691671941e-01,-7.031062314532050550e-01,2.347529328276749538e-01,-7.837520361910346178e-01
7.848890030148432395e-02,2.156172035391156871e+00,6.438572576619426557e-02,3.330278326177364967e-01,4.900405327207433825e-01,1.108216083622540205e-01,2.100493335048057908e+00,1.748817898356094802e-01,2.106959773947509440e+00,2.315235509674782866e-01,2.076345519451933352e+00,2.952482327983387278e-01,2.085548052146533493e+00,3.412137079557689967e-01,2.130633490771340455e+00
-5.502892333707860573e-01,-1.996974682026549930e+00,1.642391238687379851e-01,2.423974742771092927e+00,2.347492544308774354e-01,-5.833819469417880210e-01,-1.836104044190808526e+00,-5.956898839656641353e-01,-1.672326742664049348e+00,-5.513387883689105928e-01,-1.514189238799411807e+00,-5.495409697599550336e-01,-1.349959954999536471e+00,-5.632700686178515603e-01,-1.186295659401135572e+00
5.710921188492091849e-01,-1.265489657735747953e+00,5.973812081248246891e-02,-1.113962520265696643e+00,2.297705260449368347e-01,5.946836373882481430e-01,-1.320372107856245814e+00,6.246688433132312479e-01,-1.372039607349090584e+00,6.156558535790939146e-01,-1.431093896729787485e+00,6.401345497454171696e-01,-1.485586433027922704e+00,6.939101897491217752e-01,-1.511602267060271121e+00
1.739642696723519011e+00,6.581845974701524549e-01,7.132470501046668521e-02,-2.792184410008631712e+00,2.421597815965259304e-01,1.687552827550721668e+00,6.094623328020261077e-01,1.670700104872443692e+00,5.401572155078526727e-01,1.664954447493319778e+00,4.690643117402344964e-01,1.704483465949657051e+00,4.096953784105152874e-01,1.745567315669696251e+00,3.513915977697085191e-01
8.637994287673886884e-01,-1.420248228040384419e-01,1.817679137756172403e-01,-2.650805475509722342e+00,4.280113487847848064e-01,6.938761382653065857e-01,-2.065666683252601610e-01,5.130128282285968400e-01,-1.884548611016496622e-01,3.436747170537214346e-01,-1.223929312020034382e-01,2.323133168556277273e-01,2.126712944207481693e-02,3.324166219330719763e-01,1.729869461797453600e-01
-2.532575520147081205e-01,9.013764902617752428e-01,1.136060191910320538e-01,2.934070279939583692e+00,4.138642790708735308e-01,-3.117689096091481038e-01,9.987558958303487389e-01,-3.588955222310071247e-01,1.102126152573874140e+00,-3.896929459343319024e-01,1.211478090323833801e+00,-4.663077387976010124e-01,1.295361945212313515e+00,-4.154987272581024960e-01,1.396972830174566749e+00
-2.924105087690006322e+00,7.830723345598517016e-01,1.956440158417045994e-01,-4.764151819965771750e-01,4.998123836636048645e-01,-2.732366825984096526e+00,7.441747776614394683e-01,-2.564315462172609195e+00,8.443512222767692865e-01,-2.384664209397497014e+00,7.668785928454537881e-01,-2.265242592995726501e+00,9.218465200776960744e-01,-2.106578588153304565e+00,1.036311862002809336e+00
