-1.798319986459741227e+00,-1.120291751653802459e+00,1.167121819434867813e+00,-5.526884247906737047e-01,2.345291737943556498e+00
1.725526605278596026e+00,1.233486577219739644e+00,5.207032331689809626e-03,-1.317782817807668927e+00,-1.447606947239108433e+00
5.379393114140005316e-01,1.828423526945048394e+00,-8.013975807442677013e-01,8.227006004359396218e-01,-1.112439629469222035e+00
9.915037242120042782e-01,1.233486577219739644e+00,-8.013975807442677013e-01,1.439104988425265463e-01,-1.237248438359057845e+00
8.130301534956301257e-01,1.324773199135262924e+00,-5.454395406867624807e-01,-4.739186349993084746e-01,-1.283539029449655366e+00
-7.128626080580335866e-02,3.528854571898183967e-01,6.872004943270358934e-01,1.311073297142402172e+00,-4.303858569444855009e-01
3.849619650856795916e-01,1.024156909723797027e+00,-3.130565832661307279e-01,-4.869327741822294664e-01,-6.372286247290477323e-01
-3.611380749015691283e-01,7.085885012054793375e-01,5.322785227132685870e-01,2.589828874073034637e-01,-1.318458027986928703e-02
3.554400210574073515e-01,-7.661626149125474461e-01,-8.047654496923897227e-01,-3.924090264325920119e-01,-2.710055939490126353e-01
1.220969743704485522e+00,1.236634391768550278e+00,-4.932375719908133060e-01,-1.832868747573811241e+00,-8.235629027899299404e-01
9.203826772348027152e-01,1.260243000884633702e+00,-4.982893754130155450e-01,-1.089692904759629988e+00,-1.321040267801530277e+00
-2.323005446234946980e+00,-1.171443738071983764e+00,2.561419563958658330e+00,-2.485685407266208791e-01,2.107979213998093293e+00
8.090044338554109871e-01,1.061143730672329033e+00,-4.376677343467612613e-01,-2.602127705218662546e-01,-3.120225733963759018e-01
-4.805677575613986341e-01,8.777835332040783145e-01,1.045591663013858835e-01,9.453074906329339555e-01,-2.241290460091674985e-01
-9.717055536681128425e-01,-1.289486783652401991e+00,-8.704388941808270941e-01,-5.533733794845110410e-01,9.448548682407038601e-01
1.246320950181861037e-01,-2.774644062096154329e-01,-7.390920052039523513e-01,1.224084051024982189e+00,-5.469912699448492566e-01
1.769664503410327827e-01,-7.614408930893306060e-01,-9.462159455136496256e-01,2.609829150239838941e-02,-6.474878301369796363e-02
-1.654735985958597944e+00,-1.026644268826670814e+00,-5.302841304201940664e-01,1.498065928560164073e+00,1.625150770217697715e+00
-4.644648790005226346e-01,-1.362673471912261514e+00,-9.916821763133355505e-01,1.307648523673212493e+00,5.024574470584207697e-01
-9.946629828733626055e-02,-7.315366548756249143e-01,-6.046641215674752184e-02,-9.246188235446826109e-01,1.028348758712468863e-01
-1.611794976462928908e+00,-9.463749978319860867e-01,-8.030815152183287120e-01,6.925592086067287045e-01,1.721247693494378117e+00
5.619486113446390402e-02,-2.365428170750707160e-01,-2.288598595630029764e-01,1.459708465705238378e+00,-2.288167008031543326e-01
1.117642939605532071e+00,1.390877304660297575e+00,-1.293106447170526696e+00,5.268001726979435473e-01,-1.519093682847372895e+00
-1.866902238254137258e-01,3.812157881291187711e-01,-2.052847769261295086e-01,8.699624743107593483e-01,-1.919014193005270652e-01
-4.899611033885762912e-01,-1.293421551838416450e+00,1.175541491805172978e+00,3.493969069939130145e-01,4.081183943294829364e-01
7.875339291075764692e-01,3.812157881291187711e-01,1.045591663013858835e-01,-5.437840137707795618e-01,-8.757130623730061680e-01
-3.128294392189415740e-01,-8.346275813491899065e-01,3.150509755592051930e-01,-7.979022051846613728e-01,5.938667155411176957e-01
3.084732919215191771e-01,4.032504899707969326e-01,-4.999733098870765557e-01,9.322385149851823705e-02,-6.753158199301734221e-01
1.179225622844882054e-01,4.676049231793343725e-02,5.642732777204663153e-01,-8.239304835505033564e-01,1.787113273027941818e-02
1.594019763698110159e+00,1.627750349458336299e+00,-1.570955635390863581e+00,-1.028731937008052100e+00,-1.290570511640632301e+00
4.091162829269933687e-01,7.668230703584852925e-01,-1.025647740083113768e-01,1.122025801643126153e+00,-3.284293651753232290e-01
6.197956107651194646e-01,7.550187658004435809e-01,4.056965628700957838e-02,-8.369446227334244037e-01,-2.405358377881147980e-01
-1.437347125386773783e+00,-1.384708173753939731e+00,2.061291025162074853e+00,4.891276645368562437e-01,1.362642101754567570e+00
1.537659688735044439e+00,1.376712139190646722e+00,-4.124087172358267828e-01,-1.180106924346240094e+00,-1.005795482906076233e+00
6.305308631390369456e-01,1.238208299042956595e+00,-3.938854380211364026e-01,3.911243068531937428e-02,-9.354806609963102204e-01
-1.253505928483440668e+00,-1.073074533421635168e+00,7.326667251267218184e-01,-2.533632235834870627e-01,1.809727177730834136e+00
4.211934418476502850e-01,1.166595518057502057e+00,-4.023051103914415116e-01,1.243947737146282151e+00,-9.542312801722475646e-01
-1.786387845449759482e-01,9.155573077898124801e-01,-8.740936374174303192e-02,9.220190310424432045e-01,-2.264728734061609294e-01
1.685269408876406860e+00,1.380646907376660515e+00,-8.434959425958316048e-01,-1.042431030884810816e+00,-1.477490746550762069e+00
7.767986767336595433e-01,6.944233357358291503e-01,-2.558028111479984656e-01,3.096695347513117591e-01,-7.298098069102396668e-01
-6.726054116558470575e-02,2.718292325579310664e-01,1.071137554413293724e+00,1.082928547629531668e-01,2.516679155802543644e-01
-1.556776808046602900e+00,-1.077009301607649405e+00,8.252831212001546790e-01,2.472838211472275227e-02,1.338031914086148300e+00
1.823340765279917730e-01,3.662636690222659808e-01,1.803362176342085121e-01,-7.883128394709300046e-01,-2.841945836031821437e-02
-1.152862937477966421e+00,-1.075435394333243533e+00,1.382665432114870141e+00,1.565191488556282984e+00,1.451121585991023588e+00
-1.030749441724657656e+00,-6.921889730154855425e-01,6.030037706239081974e-01,5.589930433083273309e-01,1.081382814115499968e+00
1.360528024565409666e+00,1.183121544438761275e+00,-7.475116775742575159e-01,-5.602229264228911765e-01,-1.149940867821096946e+00
-1.386354676610666692e+00,-1.304438902759255559e+00,1.495489041877054337e+00,4.233720139284120054e-01,1.379634850382762457e+00
1.595361670244849650e+00,1.438094522892464422e+00,-9.512677489358327687e-01,-5.300849198940212892e-01,-1.585306806812402991e+00
-1.274976433231275186e+00,-1.187182810816039824e+00,1.150282474694238388e+00,-3.122693272535511655e-01,1.201503968211352191e+00
-5.422954587114229286e-01,-1.031365990649887099e+00,4.817604884913996299e-01,1.350060878226334582e-01,7.878184326422243977e-01
-4.121305236776764414e-01,-8.118059258703090864e-01,1.439919204232983141e+00,4.096729200516536773e-01,2.522538724295018686e-01
4.681601709835384595e-01,3.048812853204483364e-01,-7.357241362558303299e-01,5.829664575926554182e-01,-5.774610261057471217e-01
2.735837217062883631e-01,-9.503097660180004347e-01,-3.520739504581302942e-02,-3.944638905141059637e-01,4.215954018621893007e-01
1.772493334414484201e+00,9.549049896499518519e-01,-3.837818311767510759e-01,-1.939721679812531852e+00,-1.467529480113544116e+00
4.601087317031001822e-01,7.975142622093941425e-01,2.679008102854582574e-01,-2.300747639929963950e-01,-3.372187179140427316e-01
6.936004708358006754e-01,9.580528041987635968e-01,-1.155023820297407910e+00,-2.122659419532101910e-01,-1.215568034936879371e+00
1.622199801179642575e+00,2.001553327129661053e+00,-1.042200210535204619e+00,-8.109163443675824201e-01,-1.326899836294008761e+00
-1.590324471715094390e+00,-1.201347976285690011e+00,8.758011554220427319e-01,-4.663841333670910028e-01,1.637455864051905685e+00
6.962842839292798791e-01,3.867244635895383253e-01,-1.331624688300058791e-02,6.692707490162380646e-01,-6.835192158196453649e-01
-5.422954587114229286e-01,-1.242269565420234700e+00,8.656975485776574608e-01,5.261152180041052118e-01,-8.880181562072174684e-01
1.215602117517527114e+00,1.260243000884633702e+00,-2.490670732517543950e-01,2.206254245523777968e-01,-1.079040089062083263e+00
1.066650490829425202e+00,1.183121544438761275e+00,-6.111129851751997411e-01,-1.184271488974100450e-01,-8.065701541617351644e-01
-1.554092994953123696e+00,-8.574492368280712817e-01,4.649211437507702604e-01,2.021316478187532850e-01,7.731695114110229694e-01
-1.646684546678160110e+00,-7.551452639917084486e-01,1.180593295227355899e+00,-1.889774823627194678e-01,1.906996014706012987e+00
4.560830120628815432e-01,3.583941326502379510e-01,9.782342840514179905e-02,-7.602296970235735696e-01,-5.217951254271824268e-01
1.007606602772880278e+00,-5.410938746725498794e-01,-6.885739709820833943e-01,-1.884925304305495652e+00,-6.747298630809225317e-01
-1.410508994451980413e+00,-1.211578373569326406e+00,9.027441070070382212e-01,1.135039940826047200e+00,1.301116632583521060e+00
-6.979566181332230723e-01,-8.338406277119873033e-01,2.020876597784572404e+00,7.480405388076032391e-01,5.411305991087939082e-01
3.875007602684850394e-02,1.750339351819882594e-01,1.215955919182675649e+00,2.137758776139986605e-01,-3.310711315430173163e-02
2.398910401271188084e-02,7.581665803492546596e-01,1.103132309420472357e+00,1.192521298643602207e-01,-3.712042151704323945e-01
-1.445398564667211394e+00,-1.004609566984992597e+00,9.751532893917196354e-01,5.110462147396703791e-01,1.794492299650385148e+00
7.486186392521265720e-01,8.124663813162469328e-01,1.234479198397366195e+00,-1.445869345555366392e+00,-4.151509788640365683e-01
-1.766114229337989450e+00,-8.385623495352042545e-01,1.204168377864229367e+00,-3.623258563685526762e-02,1.791562515404144351e+00
1.390049968593682461e+00,1.166595518057502057e+00,-5.302841304201940664e-01,-7.458456484529765174e-01,-1.676716075295099806e+00
6.855490315553629532e-01,6.897016139126121992e-01,-8.909329821580405651e-02,-1.999367574641265355e-01,-6.635966829452095705e-01
7.459348261586473683e-01,8.683400895576455225e-01,1.146627731457711685e-01,-5.663875186674319773e-01,-4.503083898189179646e-01
6.010089191107642614e-01,1.485311741124632379e+00,-1.076165774304944506e-01,1.247372510615471830e+00,-1.063219254132383496e+00
-9.435255161865802043e-01,-1.595611748524287110e+00,9.768372238657807571e-01,1.007583531307357089e-01,1.006966294260997818e+00
1.420768801258019964e-01,-6.040501656487727855e-01,-2.678772267548877248e-02,8.089466700943458155e-02,-7.705387684790593328e-02
1.952308811677598621e+00,1.088687107974426249e+00,-1.778079575700541648e+00,-1.179421969652401758e+00,-1.600541684892851979e+00
-5.288763932440262439e-01,-1.116356983467788888e+00,-7.562182242331587367e-02,1.654235598755216863e+00,4.825349141839883060e-01
1.249149781186018382e+00,1.646637236751203881e+00,-4.006211759173804454e-01,-1.634231886360803854e+00,-8.985653794936828698e-01
-1.766114229337989450e+00,-1.474420888395057583e+00,2.044451680421464967e+00,4.357011984174956609e-01,1.900550489364283502e+00
1.930693289019087822e-01,-2.680209625631821968e-01,-1.412952669117532034e-01,-2.889808676630604700e-01,1.010770053235009874e-01
-8.656949364756801879e-01,-9.857226796921255696e-01,-4.662946204058178168e-01,-5.718671562181364409e-01,8.329371100343235801e-01
-1.022698002444220045e+00,-1.001461752436181518e+00,3.083152376629610947e-01,1.172712448987135447e+00,5.657407867772098475e-01
-1.101870488701859552e+00,-8.794839386697489436e-01,2.729526137076413450e-01,-6.458422631526350433e-01,1.359712317508326551e+00
4.480315727824433214e-01,1.130395650746174097e+00,-1.112925458445844118e+00,2.952854861807150955e-01,-4.508943466681654688e-01
1.047863799175070110e+00,1.053274194300300559e+00,-1.441292680888030642e+00,-2.163756701162370955e-01,-1.272991806163189965e+00
-1.672180771066213323e+00,-1.175378506257998001e+00,1.079557226783598889e+00,-1.739084790982845519e-01,1.525538105845525516e+00
-8.187282073397920135e-01,-1.117930890742194094e+00,2.207506450117113495e-01,5.596779980021656664e-01,8.909468381098817336e-01
-9.636541143876748983e-01,-7.315366548756249143e-01,7.646614801339003398e-01,1.502860611417029313e+00,7.509031511395971581e-01
4.225353483943901645e-01,1.484524787487429220e+00,-2.339116629851860363e-01,1.250797284084661287e+00,-9.600908486647261597e-01
8.197396862293285791e-01,1.510494257515121230e+00,-3.063208453698674782e-01,5.514585416761098591e-01,-1.017514619891036753e+00
-6.442803562636367776e-01,-6.638586420761851681e-01,-6.548952815008246553e-01,7.768086359487974546e-01,4.866366121287243329e-01
1.066650490829425202e+00,1.018648234263378027e+00,7.612936111857783184e-01,-1.305453633318585771e+00,-9.343087472978117702e-01
1.773835240961223692e+00,1.298016775470367978e+00,-6.262683954417681553e-01,-9.218790047693309342e-01,-1.246037791097777347e+00
-2.037179351779400349e+00,-1.504325126608763830e+00,9.296870585920338215e-01,1.326827255100675229e+00,1.937465770866910741e+00
-9.220550114387456864e-01,-1.043957248845132080e+00,2.004037253043962075e+00,8.103714159468569100e-01,4.245251861084302636e-01
-1.011962750070302564e+00,-1.261156452713101617e+00,5.067326313137571897e-02,1.363129853874086139e+00,9.120412846828125364e-01
1.341741332911054352e+00,1.460129224734142639e+00,-1.515385797746792385e+00,-2.519933141958114464e-01,-1.154042565765832862e+00
6.600528071673092967e-01,9.627745260219804369e-01,-1.485074977213655556e+00,6.740654318731041927e-01,-1.286468813695893054e+00
-1.284369779058452732e+00,-1.069139765235621375e+00,1.589789372424567304e+00,-4.115877578600548037e-01,1.548976379815449889e+00
3.205504508421760379e-01,3.804288344919161124e-01,6.872004943270358934e-01,7.836581828871765909e-01,-6.981681370508467932e-01
4.668182644367985801e-01,5.637890319601658318e-01,-7.239365949373840481e-01,8.350297849250232218e-01,-9.120423870263859589e-01
1.487864128595003665e-01,1.160299888959879899e+00,-1.914478268099618630e+00,3.117243988328257109e-01,-6.764877336286684306e-01
3.299437966693536950e-01,4.040374436079995912e-01,-7.393788794923569774e-02,7.781785453364731264e-01,-3.641727329794554602e-01
-1.350123199848695998e+00,-1.543672808468903312e+00,2.423336937085539766e+00,1.377459065979847186e-01,1.436472664759822049e+00
-1.434663312293294135e+00,-1.124226519839816252e+00,3.022817609851799592e+00,6.172141922845530981e-01,1.236661379166236863e+00
-7.690776651104248574e-01,-8.574492368280712817e-01,3.133670410851441823e-01,-7.992721145723370446e-01,6.091015936215665727e-01
7.190966952238543319e-01,4.119069799800275655e-01,-9.007497147139638116e-01,5.220054898410783073e-01,-7.655531747143718979e-01
4.386382269552661639e-01,3.395072453573708682e-01,5.238588503429635335e-01,-1.321262427741693446e-01,-4.034318418790728278e-01
1.465196735211103052e+00,1.212238829015263697e+00,-7.273044638855060695e-01,-9.122896390555994550e-01,-8.780568897699996267e-01
-1.711096060921663442e+00,-1.140752546221074804e+00,5.861644258832787724e-01,1.022707371036622570e+00,1.612259719534238966e+00
8.922026397532698549e-01,3.749201590314966137e-01,-9.125372560323908866e-01,3.432323147493711590e-01,-7.280519363624970985e-01
6.290439386816228107e-02,1.191778034447991796e+00,-4.896574512676328365e-03,1.039146283688734185e+00,-6.723860356839324037e-01
1.262568846653414845e+00,8.384358513439388316e-01,-2.084555649979935144e+00,-7.698190627373050487e-01,-1.413621449982722211e+00
-1.312549816539985814e+00,-1.062057182500796060e+00,6.585736082679601866e-01,7.494104481952789110e-01,1.103649174386925891e+00
-1.560802527686822039e+00,-1.201347976285690011e+00,8.808529588442258751e-01,-3.588462464345325564e-01,1.474559859960944408e+00
9.163569575945836876e-01,1.167382471694705215e+00,-6.649988883452099264e-01,7.398210824815474318e-01,-1.090173269197796113e+00
-5.785269354733936220e-01,1.324773199135262924e+00,1.099764440472350335e+00,2.911757580176872473e-01,1.602586470975574662e-01
3.044475722813005381e-01,-4.159682463573061706e-01,-6.683667572933320589e-01,1.044625921239437538e+00,-6.477758480155131338e-01
-1.148837217837747504e+00,-1.091961420714502085e+00,2.056239221739891931e+00,1.137724923136566868e-01,2.144308538651472862e+00
-1.497732919990058198e+00,-1.156491618965130863e+00,1.311940184204230642e+00,9.884596363447247791e-01,1.732966830479338638e+00
-1.103212395248599265e+00,-7.496365885312888944e-01,2.878211496856327573e-02,6.261186033044472410e-01,9.800122791955852009e-01
-3.181970654059000925e-01,-1.126587380751424838e+00,-1.038832341587082597e+00,6.445575435732402159e-02,5.223799799328532334e-01
1.657089371394874000e+00,1.484524787487429220e+00,-5.622788854273917947e-01,-2.112330262659696700e+00,-1.209708466444397557e+00
1.489351053052416773e+00,1.333429689144493668e+00,-2.220954342378992585e+00,-5.369344668324004255e-01,-1.314594742459800791e+00
8.854931070195715126e-01,9.643484332963857542e-01,-8.367602046995874510e-01,-8.670826292622947351e-01,-1.058531599338399909e+00
9.619817801837319271e-01,1.160299888959879899e+00,-1.454764156680538045e+00,-2.281514072037671426e+00,-9.929044322226173724e-01
-1.424073077830053102e-01,-8.786969850325463405e-01,-2.254919906148809272e-01,-1.416416293720334174e+00,5.926948018426225762e-01
4.533991989694022839e-01,8.510271095391842566e-01,5.103873745504561299e-01,-2.403490844005660987e-01,-3.823373953061453001e-01
4.829211429976745795e-01,1.260243000884633702e+00,-6.700506917673930696e-01,9.048951636964943646e-01,-9.612627623632244989e-01
-1.250822115389961464e+00,-1.077009301607649405e+00,6.989880356454630794e-01,-6.225538035621448474e-01,1.101305346989935652e+00
6.439499286064332972e-01,9.588397578359656448e-01,1.651808073676401534e-01,-1.038321302721783468e+00,-3.014753501099105004e-01
8.143720600423695055e-01,9.879570424124691774e-01,-9.748428315727062365e-01,-2.855560941938709019e-01,-8.434854356643624040e-01
-1.115434572079931491e-01,5.480499592161104383e-01,1.050930340724542278e+00,-7.390509379794259204e-02,5.420045738365916743e-02
2.185655532899624387e-01,1.291721146372745599e+00,-4.999733098870765557e-01,8.843465228813559564e-01,-5.171074706331955095e-01
-1.024039908990959535e+00,-9.747053287712864611e-01,2.835900883230834779e+00,7.631095420720381828e-01,6.712130196418606420e-01
1.702569176073348844e-01,-4.057378490736702759e-01,1.328779528944860067e+00,-1.612998290851827665e+00,5.595832793140173567e-02
-5.235087670570677254e-01,-1.362673471912261514e+00,-9.411641420914665934e-01,1.403542180810525508e+00,5.868352333501407614e-01
4.346125073150470253e-01,6.361887665828225291e-01,-9.125372560323908866e-01,1.017227733485918995e+00,-3.653446466779504687e-01
8.170558731358488203e-01,7.416405539679959968e-01,-4.006211759173804454e-01,-1.670589321599044164e-01,-7.303957637594905572e-01
7.620377047195229236e-01,1.371203463730227723e+00,-5.858539680642652625e-01,3.062447612821221909e-01,-1.121228982207941538e+00
-5.892621878473108810e-01,-6.394630793228984755e-01,7.088047682012714457e-02,1.730950524465068030e+00,5.411305991087939082e-01
7.741148636401802285e-01,3.725592981198881382e-01,-2.153883837704956561e-01,-3.102144631720372137e-01,-5.774610261057471217e-01
-1.367567984956311378e+00,-9.463749978319860867e-01,-7.727706946852112013e-01,3.322730396479641191e-01,1.616361417478974882e+00
7.900727242903780867e-02,3.229812189761122054e-01,7.930014919045140498e-02,1.800130948542701947e+00,-2.856545151802140636e-01
-2.323150464145620209e-01,-7.952798994890505346e-01,9.616818135992315497e-01,-1.336276594541293994e+00,5.888811217764268469e-02
5.781965078161902527e-01,-2.365428170750707160e-01,-2.440152698295713352e-01,-1.026731909391368214e-01,-1.907295056020286983e-01
-1.252164021936700955e+00,-1.046318109756740666e+00,1.310256249730169520e+00,1.506285384886218770e+00,7.878184326422243977e-01
1.069334303922904628e+00,1.098917505258062199e+00,-8.788585665511513545e-01,-7.033784574350234742e-01,-1.564212360239472188e+00
-8.817978150365559653e-01,-8.786969850325463405e-01,1.032407061509851953e+00,1.810405268950270541e+00,7.438716689486201128e-01
-1.163598189851883680e+00,-1.004609566984992597e+00,1.125023457583303799e+00,-2.382942203190521469e-01,1.448191801744782570e+00
-1.571537780060739076e+00,-9.668357923992584313e-01,-1.185334640830525421e+00,1.209700002454384471e+00,1.533155544885750121e+00
9.619817801837319271e-01,8.628314140972254132e-01,5.740900102763895479e-02,-1.332851821072103871e+00,-9.682942445542014331e-01
5.218364328531245322e-01,8.628314140972254132e-01,8.771982156075651405e-02,-6.184440753991169437e-01,-5.376159603568788636e-01
-4.577553462668247364e-01,-9.739183751340838580e-01,1.414660187122048773e+00,-1.945201317363235871e+00,7.807869504512474634e-01
-5.852364682070919644e-01,-2.236978962844560215e+00,-6.818382330858201446e-01,-5.006318680589887382e-01,5.792177943099162674e-01
-1.075177375677740244e-01,-1.039235527021915129e+00,-1.904374661255233248e+00,-7.917376129401195728e-01,4.708157771990245655e-01
-1.806371425740179060e+00,-1.022709500640656577e+00,-1.815126134129922519e+00,1.061064833891548265e+00,1.799765911293616183e+00
-1.507120375341283909e-03,-6.276587747648567639e-01,1.194277022795304545e-02,1.759033666912424021e+00,-1.708069727275962624e-01
8.787835742858731702e-01,1.371203463730227723e+00,-5.252323269980110343e-01,1.939121914926975332e-01,-1.375534254781599852e+00
-9.878084322289888419e-01,-9.542445342040141165e-01,5.508018019279590227e-01,6.726955224854276327e-01,8.428983764715415328e-01
-1.529938677111809975e+00,-1.323325790052122031e+00,-7.138329880930178728e-01,5.329647649424853473e-01,1.524366192147030619e+00
-2.297762512317580441e-02,-1.147835128955900341e+00,-1.938053350736492098e+00,-1.225998888833383260e+00,1.637743881930459333e-01
-3.114875326722021942e-01,-9.016944055535201785e-02,-1.668411583112263535e-02,6.589964286086693601e-01,3.694452422791130730e-01
1.124352472339230413e+00,4.662067809470198387e-01,-5.100769167314427310e-01,-4.978920492836365064e-01,-9.073547322324023723e-01
5.057335542922489768e-01,1.484524787487429220e+00,-2.002329735039272973e-01,1.032981691444192274e+00,-9.460278842827722912e-01
-1.244112582656263122e+00,-1.046318109756740666e+00,1.269841822352666627e+00,1.435050096727072066e+00,6.759006744358442287e-01
-1.304498377259547759e+00,-9.983139378873704395e-01,8.435195261263446487e-02,1.555602122842551616e+00,6.020701114305896384e-01
-8.361729924474076148e-01,-4.930897028031797635e-01,-2.743260903626889013e-01,1.781637171809076436e+00,4.098762648772288353e-01
-1.134076245823611329e+00,-1.017200825180236912e+00,1.412976252647987652e+00,-7.821482472263882046e-01,1.318695338060963396e+00
7.486186392521265720e-01,5.944802238110746817e-01,-4.362706741611814543e-02,1.966520102680497650e-01,-7.550059514279064965e-01
1.277329818667551464e+00,1.484524787487429220e+00,-5.706985577976969592e-01,-8.451640790594801000e-01,-1.306391346570328738e+00
4.077743763802539889e-01,-8.326262286261461656e-03,-5.709854320862547267e-02,-5.314548292816969610e-01,-5.921099473369484389e-01
-1.688283649627089433e+00,-1.323325790052122031e+00,-4.898697030426912846e-01,9.507871281836374200e-01,1.594681014056796631e+00
-7.234528425212765068e-01,-8.629579122884902809e-01,6.703611495864064684e-01,5.637877261651935701e-01,6.008981977320946299e-01
-8.965587870506920298e-01,-1.066778904324013011e+00,4.699729471729533481e-01,4.357011984174956609e-01,1.284123883955326173e+00
1.207550678237088837e+00,1.260243000884633702e+00,-8.081333186405117441e-01,-1.039691212109459029e+00,-1.225529301374097324e+00
1.212918304424047911e+00,1.018648234263378027e+00,7.495060698673511324e-01,-1.334221730459779875e+00,-1.298187950680856684e+00
-8.670368430224197898e-01,-7.417670521592608646e-01,7.326667251267218184e-01,1.482311970601890794e+00,7.802009936019999037e-01
8.747578546456544757e-01,4.418112181937337568e-01,-5.471234751608234914e-01,3.020801966542627573e-02,-5.510929678895851724e-01
-1.499074826536797689e+00,-1.121865658928208331e+00,4.430299955879578033e-01,1.160383264498051847e+00,1.707184729112424248e+00
-3.061199064852432317e-01,3.292768480737349734e-01,-1.783418253411148402e-01,1.221344232249629735e+00,1.127961423084647835e-01
1.226337369891444151e+00,1.297229821833165708e+00,-1.587794980131473688e+00,-5.074814149973678745e-01,-1.683161600636829291e+00
8.036368076684525796e-01,7.526579048888351053e-01,6.535218048457771545e-01,-1.647930980237563237e+00,-5.874222925429649633e-01
1.308193669242563084e+00,2.269728752373720571e-01,-8.283405323292631905e-01,-1.326002274133724290e+00,-1.022202274685020118e+00
3.769105258052418694e-01,3.166855898784900480e-01,-8.264443460798374941e-03,-3.170640101104164055e-01,-4.960130240602680929e-01
9.257503034217612337e-01,1.523872469347568703e+00,-1.266163495585531207e+00,4.178923763777084854e-01,-1.226115258223344773e+00
-1.652138286018945551e-04,6.133671111039417090e-01,1.044194602828298235e+00,3.089845800574734236e-01,-3.067489617531448665e-01
8.479197237108609952e-01,1.260243000884633702e+00,-9.731588970986452258e-01,-1.116406137819310418e+00,-1.118885154810951521e+00
-1.418560433732418469e+00,-1.426416716525687578e+00,1.175541491805172978e+00,-3.382976056193931491e-01,1.341547655181636767e+00
1.646354119020956963e+00,1.654506773123231467e+00,-1.927949743892125811e+00,-7.766686096756846291e-01,-1.053843944544416544e+00
9.228131998575738251e-03,9.604136651103719613e-01,3.049473687148390733e-01,9.527871558003218888e-02,2.170964614746171695e-01
5.647774423487935680e-01,1.623028627635120458e+00,6.097395085201522402e-01,-1.280165146111414687e-01,-5.850784651459715047e-01
4.024067501932950264e-01,2.789118152927564376e-01,-1.109844463786164998e-01,-3.280232852118243891e-01,-5.276546939196610220e-01
-7.341880948951937658e-01,-3.823050049996764427e-02,6.131073774682742616e-01,-5.985803892778167601e-01,6.378134792347218696e-01
7.900727242903780867e-02,1.750339351819882594e-01,1.183961164175477920e+00,3.041898972006082391e-01,5.185662998666574347e-02
5.594098161618350495e-01,1.523872469347568703e+00,-1.010205455528025986e+00,1.017227733485918995e+00,-9.343087472978117702e-01
-1.642658827037940972e+00,-1.062057182500796060e+00,2.170746765976156567e+00,1.072024108992955194e+00,1.998991240037957251e+00
-1.519203424737892716e+00,-1.276895525457157676e+00,9.566300101770484066e-01,3.226288374694021716e-02,1.612845676383486415e+00
-3.557704487146106653e-01,-7.252410257780022018e-01,4.393752523513162755e-02,1.028187008587326146e+00,2.680747073591983054e-01
-1.099186675608380126e+00,-1.139965592583872311e+00,-1.968651045558052481e-01,8.829766134936802846e-01,1.384322505176745821e+00
1.505453931613292884e+00,1.024156909723797027e+00,8.771982156075651405e-02,-2.655499334873194783e+00,-1.019858447288030101e+00
-8.576434971952421327e-01,-1.060483275226390854e+00,-8.906461078695784295e-01,1.186411542863893720e+00,1.041537748366631710e+00
-1.385012770063926979e+00,-8.086581113214980077e-01,-2.574867456220595319e-01,8.720173383922732446e-01,1.159315075065490586e+00
-1.274976433231275186e+00,-8.574492368280712817e-01,8.656975485776574608e-01,6.000903249386042582e-01,1.117126181919632089e+00
-9.260807310789646030e-01,-7.952798994890505346e-01,7.292988561785997970e-01,5.418691759623784909e-01,9.764965381000967337e-01
-8.267796466202299577e-01,-8.574492368280712817e-01,4.194549129510843355e-01,-1.058184988843084096e+00,3.922975593997864996e-01
-1.150179124384487217e+00,-1.270599896359535519e+00,2.005434313229599308e-01,1.151424017013323309e-01,1.110680656577902825e+00
1.030419014067454064e+00,1.151643398950649155e+00,-1.047252013957406858e+00,-7.862579753894159973e-01,-1.312836871912058223e+00
-1.049536133379012970e+00,-7.638017540009390816e-01,8.808529588442258751e-01,1.078873655931335440e+00,9.137991552305551046e-01
-5.463211783516418452e-01,-1.073861487058838327e+00,5.188070469207803903e-01,9.665410861419106991e-01,3.659295011836246059e-01
-1.343413667114997656e+00,-1.388642941939953968e+00,2.330720541012068381e+00,-2.191154888915893273e-01,1.448191801744782570e+00
4.480315727824433214e-01,-5.804415565326893622e-01,1.500253971010717946e-01,-1.636286750442317750e+00,-1.731508001245863348e-01
-7.771291043908628016e-01,-1.073861487058838327e+00,6.552057393198381652e-01,7.199573963602463600e-01,5.346850737670645337e-01
-6.939308984930039337e-01,-1.210791419932123247e+00,3.941958958401498569e-01,1.146684170621292465e+00,9.530582641301758029e-01
4.936563953715916164e-01,-8.326262286261461656e-03,-1.328755945414289430e-01,4.226870592345746691e-01,-8.352820397748904613e-01
6.882328446488421569e-01,2.269728752373720571e-01,-8.721228286548881048e-01,-5.417291496892656655e-01,-6.296111856888232383e-01
-1.446740471213951329e+00,-1.034513805198698844e+00,1.668934292705492872e+00,1.426145685707177924e+00,1.059702410693321717e+00
-1.935194454227186167e+00,-1.064418043412404424e+00,1.998985449621778931e+00,1.330936983263702134e+00,1.684918368840998548e+00
7.526443588923457106e-01,1.575811409402952501e+00,2.577972034410729862e-01,4.281666967852781891e-01,-1.223185473977103754e+00
-1.571537780060739076e+00,-1.078583208882054612e+00,3.436778616182617485e-01,1.289839701633425317e+00,1.873010517449623213e+00
