7.821663029206180617e-01,3.654767153850633221e-01,6.333145911570257081e-01,-1.517104633714513984e+00,-8.171173774482005658e-01
-8.710625626626387064e-01,-8.338406277119873033e-01,1.882793970911453396e+00,8.473589694141069328e-01,8.610630387982314282e-01
-3.155132523124208332e-01,-8.330536740747847002e-01,-6.094290507011387303e-01,3.117243988328257109e-01,1.280310203889137022e-01
9.230664903282820299e-01,7.526579048888351053e-01,6.939362322232799363e-01,-1.697247718193895860e+00,-5.423036151508623393e-01
-2.242636071341242709e-01,4.559763836633839440e-01,-6.144808541233218735e-01,7.398210824815474318e-01,-1.051798056118136981e-01
5.620936292553142533e-01,-4.010161272504533247e-01,1.531063917607509116e-02,-1.911638537365175861e+00,-4.585117857083899628e-01
1.416888099528475609e+00,1.338938364604912667e+00,-1.190386444252708564e+00,-3.930939811264302919e-01,-1.139979601383878993e+00
-6.563575151842936384e-01,-1.154130758053522499e+00,-4.865018340945692077e-01,5.946106873879007937e-01,6.712130196418606420e-01
5.245202459466037359e-01,9.588397578359656448e-01,-1.766578908670538295e-01,-1.332166866378265979e+00,-7.292238500609921070e-01
-9.301064507191835196e-01,-1.075435394333243533e+00,1.322043791048615802e+00,1.365184717955600036e+00,1.251896257246685851e+00
-8.656949364756801879e-01,-7.315366548756249143e-01,1.180306420938932177e-01,3.747402306659176618e-01,7.233631792249368697e-01
-8.643530299289402530e-01,-6.638586420761851681e-01,-7.879261049517604087e-01,8.459890600264302618e-01,5.118327566463911626e-01
-1.168965816038842531e+00,-1.201347976285690011e+00,1.439919204232983141e+00,8.706474290045966846e-01,1.455223283935759504e+00
-8.294634597137092724e-01,-7.417670521592608646e-01,7.242470527563975580e-01,1.364499763261762588e+00,1.306976201076002875e+00
7.325157606912505726e-01,6.259583692991861348e-01,-3.602067485398776081e-01,3.219987192403954146e-01,-1.136463860288390526e+00
1.607438829165506400e+00,1.202795385368830905e+00,-7.744546291592722120e-01,-7.876278847770916691e-01,-1.023960145232766017e+00
-1.358174639129134054e+00,-8.086581113214980077e-01,-7.390920052039523513e-01,1.142574442458264672e+00,9.882156750850604743e-01
-1.755378976964072191e+00,-8.385623495352042545e-01,8.387545969926619716e-01,7.952475762175895135e-02,1.587649531865819696e+00
5.459907506944382538e-01,1.272047305442675968e+00,-4.393516688208222720e-01,1.425405894548509023e-01,-9.296210925038282946e-01
2.856608806269452794e-01,-2.263124197914342661e-01,-9.782107005208282580e-01,1.054900241647006354e+00,-4.573398720098948989e-01
1.242440248452320040e+00,3.166855898784900480e-01,9.782342840514179905e-02,-2.300692803465134162e+00,-9.864589068808913286e-01
-1.123340993449694070e+00,-8.574492368280712817e-01,7.831847593485907755e-01,5.288550367794575546e-01,9.993488552207734354e-01
1.965727877144994418e+00,1.602567833067847669e+00,4.581854058545261621e-01,-3.247985145043025934e+00,-1.554251093802257566e+00
8.974252480295530354e-02,-7.638017540009390816e-01,3.201027789813882807e-01,-2.531522535288524889e+00,3.424912272137003999e-01
-1.234719236829085576e+00,-1.150195989867508706e+00,-1.572639569864924480e+00,1.105586888991015648e+00,1.064976022336556083e+00
-7.610262258299868021e-01,-4.567259142340189494e-04,3.908280268920278355e-01,1.096627641506288109e-01,7.122299990892239085e-01
5.594098161618350495e-01,7.746926067305138774e-01,1.296784773937681434e+00,-9.040701827295442028e-01,-4.098773672208022023e-01
4.762116102639761817e-01,-4.639724182266767860e-01,-7.778224981073942335e-01,5.213205351472400828e-01,-5.669138028192816092e-01
-3.289323177798176290e-01,3.292768480737349734e-01,-2.019169079780074594e-01,1.280935290613532285e+00,2.422926059922839714e-01
1.584626417870932613e+00,1.336577503693305191e+00,-7.896100394258214195e-01,-2.158907181840677758e+00,-1.380807866424830888e+00
-5.141154212298900683e-01,-7.417670521592608646e-01,8.976923035848551891e-01,3.815897776042967982e-01,4.415179347366217089e-01
4.708439840770177187e-01,2.718292325579310664e-01,7.545578732895342755e-01,-6.520068553971768432e-01,-1.508844398531604680e-01
1.532292062548085809e+00,1.510494257515121230e+00,-4.511392101392494580e-01,-2.030820654092980071e+00,-1.306977303419576186e+00
8.840061825621543801e-02,1.230338762670928121e+00,-5.993254438567534592e-01,9.055801183903327001e-01,-4.391752096832050034e-01
5.485295458772403848e-02,-1.153519569458407307e-01,-1.523805470117097549e+00,6.035150984077948255e-01,-4.040177987283203320e-01
9.431950885293767239e-01,7.416405539679959968e-01,-5.993254438567534592e-01,-1.204820129789239969e-01,-8.598922274433097312e-01
8.034917897577767421e-02,7.558057194376461840e-01,-6.717346262414540803e-01,1.689168288140952878e+00,-3.512816822959966001e-01
1.458487202477404709e+00,1.238208299042956595e+00,-4.444034722430053597e-01,-1.290384630054150827e+00,-1.360885333550398313e+00
-1.199829666613854373e+00,-1.156491618965130863e+00,9.195834517476676462e-01,2.404342742088444798e-02,1.137048714794064663e+00
-8.576434971952421327e-01,-9.857226796921255696e-01,-5.875379025383262732e-01,-7.958473411031474765e-01,7.860605620944784988e-01
8.760997611923938555e-01,-1.531257315315749101e-01,3.383391839076548696e-02,-1.141064506797476730e+00,-4.834199123475065724e-02
-1.015988469710521480e+00,-1.016413871543034420e+00,1.042510668354237113e+00,3.418624053616955427e-01,1.373189325041032971e+00
2.870027871736846592e-01,5.622151246857606255e-01,-3.618906830139386743e-01,1.265181332655259006e+00,-4.321437274922280691e-01
1.335031800177356454e+00,1.061143730672329033e+00,-4.865018340945692077e-01,-1.524639135346731456e+00,-6.993400507493418017e-01
1.178028734208816486e+00,7.085885012054793375e-01,3.046604944264344125e-02,-1.597244332893554386e+00,-1.274163719861685085e+00
-6.994435425906396497e-02,-1.063631089775201932e+00,-1.480023173791472635e+00,1.259701695104555430e+00,2.030334970926633009e-01
9.700332194641697603e-01,1.196499756271208748e+00,-8.404149479362098274e-02,-1.936981861037180064e+00,-1.058531599338399909e+00
-7.811548240310817182e-01,-7.260279794152053601e-01,1.842379543533950503e+00,4.939223473937214282e-01,6.524624004659232979e-01
2.400360580377969566e-01,6.810451239033815662e-01,1.180593295227355899e+00,4.480303829065783727e-01,-2.223711754614249303e-01
8.640226022717369947e-01,4.709285027702367898e-01,7.511900043414121431e-01,-1.539708138611166399e+00,-5.657418891207866007e-01
1.783083568877726621e-01,-9.503097660180004347e-01,-6.046641215674752184e-02,-1.787031619551497641e-01,4.631983381588000714e-01
1.524240623267648198e+00,1.064291545221139668e+00,-8.940139768177005619e-01,-2.036985246337521538e+00,-1.459326084224072284e+00
-1.813080958473877402e+00,-1.243843472694640351e+00,-1.446631358598752526e-01,1.398007706794986704e-01,2.044695874279303993e+00
-4.926449164820555504e-01,-7.575061249033168131e-01,8.791690243701647534e-01,8.651677914538931091e-01,4.924961806212028725e-01
1.517531090533949856e+00,7.975142622093941425e-01,6.246080444982202162e-02,-1.621217747177882806e+00,-9.817712520869045223e-01
-8.563015906485025308e-01,-1.224345396806660879e-01,2.121912666228310318e+00,-5.609078811167285128e-01,6.126173347170550398e-01
2.507713104117139657e-01,-6.371022184112900000e-01,-4.444034722430053597e-01,-3.896692076572397245e-01,-3.096787459993858294e-01
6.520013678868714635e-01,-1.853908306568889941e-01,-1.294790381644587818e+00,-6.698156774369635746e-01,-2.715915507982601951e-01
-4.295753087852918206e-01,7.085885012054793375e-01,4.548175369064041407e-01,7.302317167678160637e-01,-1.139691583505332145e-01
-1.838577182861931059e+00,-1.474420888395057583e+00,2.118544797280188074e+00,2.946005314868768155e-01,1.954458519495105628e+00
5.607517227085744294e-01,3.528854571898183967e-01,-5.875379025383262732e-01,3.302181755664502227e-01,-5.874222925429649633e-01
-1.213248732081251058e+00,-1.322538836414919317e+00,-7.508795465223987442e-01,1.837118502009950971e+00,1.086070468909483555e+00
-1.920578500123727161e-01,-3.978683127016422461e-01,1.190696902071741281e+00,-7.835181566140643206e-01,1.728517588103189659e-02
1.047863799175070110e+00,1.233486577219739644e+00,3.523097857628786338e-03,-6.561165835602047469e-01,-1.113611543167717155e+00
4.185096287541710258e-01,1.260243000884633702e+00,-2.052847769261295086e-01,6.247486939167715692e-01,-8.024684562169991375e-01
3.433628621367504352e-01,-7.315366548756249143e-01,-1.749739563929928188e-01,-1.265041306382146180e+00,-2.206133049136790314e-01
-1.953981145881541481e+00,-9.015186405114271606e-01,8.771982156075651405e-02,1.235043326126389118e+00,1.574758481182364056e+00
-7.516328800028091450e-01,-1.098257049812124464e+00,-2.928493695773792815e-01,-4.862478194883921301e-01,1.240763077110972779e+00
-4.658067855472625141e-01,-7.401931448848555473e-01,1.354038546055794434e+00,7.883980292792064359e-02,5.118327566463911626e-01
-1.303156470712808046e+00,-1.012479103357020627e+00,3.285224513517125411e-01,9.391428983883921555e-01,1.574758481182364056e+00
2.682160955193294005e-01,3.048812853204483364e-01,-8.300244668033242013e-01,1.504915475498543209e+00,-7.802020959455733262e-01
-1.809055238833658485e+00,-1.022709500640656577e+00,-1.813442199655861398e+00,9.781853159371560746e-01,1.576516351730106624e+00
-1.682916023440130804e+00,-9.888704942409366483e-01,1.530851665832374087e+00,1.189836316333084287e+00,1.962075958535330011e+00
2.105141140095241892e-01,-8.558753295536655203e-01,-3.871497001248731529e-01,-8.383145321211005196e-01,-3.694463446226864956e-01
1.569865445856796438e+00,1.390090351023094417e+00,-8.367602046995874510e-01,-7.185022971642865408e-02,-1.418309104776705576e+00
9.203826772348027152e-01,-7.661626149125474461e-01,-9.596874213061570291e-01,-1.443814481473852718e+00,-5.299985213166543696e-01
1.132403911619668246e+00,8.628314140972254132e-01,1.839163383567763484e-03,-1.462308258207477341e+00,-8.417275651166198358e-01
8.034917897577767421e-02,-7.496365885312888944e-01,-8.973818457658416792e-01,-2.270554796936264275e+00,4.731596045960179686e-01
8.828092939260921979e-01,4.378764500077194644e-01,-5.541460873456444808e-02,-4.581646770410352509e-01,-4.221824610550102275e-01
1.016999948600057824e+00,-4.049508954364676172e-01,-1.554116290650234156e+00,-2.226717696530635227e+00,-6.202358761008562871e-01
1.117642939605532071e+00,1.611224323077078191e+00,-6.397398712342563520e-01,-6.985837745781577901e-01,-1.028061843177502155e+00
5.017078346520298382e-01,1.117804392550929782e+00,-2.847165714954979360e-02,3.624110461768340063e-01,-9.384104452425477971e-01
1.183396360395775115e+00,1.053274194300300559e+00,-1.426137270621481656e+00,-1.150653872511208098e+00,-1.388425305465055271e+00
-1.101870488701859552e+00,-1.595611748524287110e+00,8.943244346367331676e-01,5.144161517440302978e-02,1.271232833271870755e+00
1.293432697228426909e+00,1.236634391768550278e+00,-5.269162614720720450e-01,-1.806840469207968702e+00,-9.096985596293958309e-01
4.466896662357039416e-01,1.484524787487429220e+00,-2.221241216667397267e-01,1.152163808171996040e+00,-9.296210925038282946e-01
1.000897070039181935e+00,-4.490202991198234406e-01,-1.764608099908053562e+00,-1.364359736988649763e+00,-8.768849760715045072e-01
2.588227496921517434e-01,7.526579048888351053e-01,3.386260581960786609e-01,-6.958439558028060024e-01,-1.456108282099294327e-01
-1.465527162868306421e+00,-1.426416716525687578e+00,6.751260787200509539e-02,3.035049425067699036e-01,1.458153068182000522e+00
2.400360580377969566e-01,-2.774644062096154329e-01,-7.390920052039523513e-01,9.761304518556420673e-01,-6.483618048647606935e-01
1.969753596785213556e+00,1.576598363040155659e+00,-1.939737285210552997e+00,-2.093151531232233964e+00,-1.090173269197796113e+00
-4.121305236776764414e-01,-1.282404200917577342e+00,1.724504130349564068e+00,-9.020153186480303065e-01,5.663267436264574073e-01
-1.402457555171542802e+00,-1.126587380751424838e+00,-2.574867456220595319e-01,8.658527461477314446e-01,1.738826398971820453e+00
3.447047686834898150e-01,3.804288344919161124e-01,6.838326253789138720e-01,6.918742539128904800e-01,-7.063715329403187360e-01
5.485295458772403848e-02,1.750339351819882594e-01,1.199116574442046446e+00,1.267866314965776786e-01,9.521743683102243394e-02
-1.772823762071687570e+00,-1.178526320806809080e+00,-2.456992043036323459e-01,1.382993539995387211e+00,2.121456221530799713e+00
1.392733781687161665e+00,1.236634391768550278e+00,-5.370198683164382203e-01,-6.239237129498204082e-01,-1.024546102082013688e+00
-5.006963557624934946e-01,-1.081731023430865690e+00,1.268157887878605727e+00,-1.355455325968756286e+00,9.290340333110073123e-01
9.525884343565542700e-01,8.250576395114923578e-01,7.629775456598393291e-01,-1.301343905155557756e+00,-9.354806609963102204e-01
1.559130193482878957e+00,1.531742005719596067e+00,-1.682095310678986877e+00,-1.252766958357892091e-01,-1.408933795188738625e+00
2.801482365293100213e-02,3.804288344919161124e-01,4.817604884913996299e-01,-2.732269097047881901e-01,-2.663179391550291597e-01
-3.812666731026642664e-01,-9.353576469111469782e-01,-7.256205294114450588e-01,6.445575435732402159e-02,4.585106833648165403e-01
-5.906040943940504828e-01,-1.106302351226243763e-01,2.695847447595192681e-01,2.439138841428685200e-01,5.604671751339788122e-01
-1.291079311792151296e+00,-9.542445342040141165e-01,6.804647564307726437e-01,8.685925649230826773e-01,1.252482214095933299e+00
7.110452559434160547e-01,1.719823925011062737e+00,-1.188702509778647665e+00,1.952821008803731773e-01,-9.899746479763764651e-01
8.437489861599679897e-02,1.127247836197362574e+00,-1.412952669117532034e-01,-2.054163950148300555e-01,-2.935295964104539025e-04
-6.994435425906396497e-02,9.879570424124691774e-01,-5.204673978642326143e-02,-1.417156084879007405e-01,-6.181899876745701461e-02
-7.932319829517385790e-01,-1.595611748524287110e+00,9.145316483254846140e-01,-4.088479390847025718e-01,9.448548682407038601e-01
-5.557145241788195023e-01,-9.872965869665314420e-01,1.608312651639238755e+00,-2.574729517465149664e-01,5.540216497922494376e-01
-4.349429349722503391e-01,-5.560459937794026697e-01,4.194549129510843355e-01,1.059694924503872482e+00,2.094790224343927032e-01
-7.449233472691110247e-01,-4.238377827293341449e-01,-2.793778937848719335e-01,7.589998139090102791e-01,4.087043511787304406e-01
-1.338046040928039027e+00,-1.128948241663033203e+00,2.160643159131752089e+00,1.778897353033725093e+00,9.290340333110073123e-01
-1.379645143876968572e+00,-7.504235421684914975e-01,1.237847067345488217e+00,9.590065845096932273e-01,1.174549953145942682e+00
1.647696025567696232e+00,1.438094522892464422e+00,-1.070827096594280325e+00,-1.167092785163318602e+00,-1.712459443099232148e+00
-1.452108097400909958e+00,-1.026644268826670814e+00,1.647043144542680526e+00,8.747571571676244773e-01,1.435886707910574600e+00
-2.537855511623965388e-01,-1.082517977068068848e+00,-1.757872362011790202e+00,3.157792905310190940e-02,4.356583662441431692e-01
5.500164703346573924e-01,1.069800220681559777e+00,-1.180282837408342500e+00,-2.150057607285614514e-01,-5.358580898091329647e-01
-5.597402438190383078e-01,-7.331105621500302316e-01,-2.221241216667397267e-01,-2.300747639929963950e-01,5.598812182847313634e-01
1.229021182984923355e+00,2.010034052096801582e-01,-1.252692019793023803e+00,-1.126680458226879455e+00,-1.188614019871470084e+00
-5.543726176320797894e-01,3.371463844457629477e-01,1.449735936788887347e-01,1.226823869800333311e+00,1.977598854494322378e-01
-4.550715331733449776e-01,-7.409800985220582614e-01,-4.679785548798788275e-01,9.083199371656839327e-01,1.461956827156035699e-01
-8.563015906485025308e-01,-9.463749978319860867e-01,-8.350762702255264402e-01,8.829766134936802846e-01,8.493439018132709073e-01
-1.907159434656328367e-01,3.662636690222659808e-01,3.857762234698255965e-01,-2.533632235834870627e-01,2.786219306456637068e-01
1.390049968593682461e+00,1.485311741124632379e+00,-1.732900219189317803e-01,-8.499587619163457841e-01,-1.437059723952646362e+00
6.412661155129539825e-01,3.064551925948541533e-01,6.602575427420211973e-01,-1.813005061452509947e+00,-5.551946658343211993e-01
-4.040790843972381641e-01,-1.154130758053522499e+00,-7.677188912630089623e-01,5.809115935111424101e-01,5.346850737670645337e-01
-6.697765806516902121e-01,-5.096157291844384263e-01,-1.197122182148971925e+00,1.278880426532018388e+00,4.157358333697073749e-01
-4.376267480657295983e-01,-9.715575142224753824e-01,-2.625385490442425640e-01,1.475462423663510769e+00,5.639829162294672793e-01
-1.371593704596530516e+00,-1.015626917905831705e+00,2.487326447099896587e+00,7.994121408454498701e-01,1.159901031914741365e+00
8.734159480989146518e-01,1.069800220681559777e+00,-1.254375954267104021e+00,-8.417393055902900878e-01,-6.038290843219089599e-01
-1.504442452723756540e+00,-1.033726851561495685e+00,1.118287719687040660e+00,-1.773332525674741200e-01,1.862463294163157812e+00
1.663798904128571898e+00,1.804814917828963861e+00,-8.754906976030292221e-01,-4.259718064306514118e-01,-1.281781158901909468e+00
-7.892062633115196624e-01,-5.096157291844384263e-01,-9.849464384170915077e-01,1.188466406945407838e+00,6.858619408730620703e-01
1.415546192981735674e+00,1.236634391768550278e+00,-5.740664267458189807e-01,-6.794050431506949428e-01,-9.893886911271289053e-01
7.204386017705937117e-01,5.087022773559709554e-01,5.811126224610957403e-01,-2.369243109313765028e-01,-7.708267863576062640e-01
4.735277971704969779e-01,3.725592981198881382e-01,-3.063208453698674782e-01,4.089879653578153973e-01,-6.589090281512260949e-01
-2.672046166297932790e-01,-7.401931448848555473e-01,1.219323788130797670e+00,-1.355510162433589127e-01,1.608446039468049704e-01
1.222311650251225457e+00,9.643484332963857542e-01,-1.210593657941460011e+00,-7.465306031468147419e-01,-1.292914339037622318e+00
7.392252934249489149e-01,2.253989679629667953e-01,-5.723824922717579700e-01,1.637741849638276737e-01,-7.227783247192660632e-01
7.419091065184282296e-01,5.330978401092569818e-01,-3.015559162361081819e-02,5.096763053519947073e-01,-5.112479021407170254e-01
-2.095026351199881232e-01,-8.330536740747847002e-01,-7.778224981073942335e-01,5.760620741894485752e-02,-7.881174739565184606e-02
-1.058929479206190516e+00,-1.050252877942754237e+00,1.677353965075817133e+00,5.480337682069202909e-01,1.219668630538041976e+00
2.883446937204244831e-01,6.361887665828225291e-01,-9.125372560323908866e-01,1.077503746543659657e+00,-1.297899932802329959e-01
-1.452108097400909958e+00,-8.456449322700290150e-01,2.763204826557633664e-01,5.644726808590309064e-01,1.644487346242882619e+00
1.364553744205628805e+00,9.604136651103719613e-01,-3.837818311767510759e-01,-2.036985246337521538e+00,-8.903619836042075963e-01
6.345565827792556401e-01,3.064551925948541533e-01,6.181591808904574048e-01,-1.486281672491805761e+00,-5.862503788444666242e-01
-3.852923927428829054e-01,-1.019561686091845498e+00,-2.194011390793997318e+00,-1.910323464442334196e-01,3.090916868065615719e-01
1.078727649750082174e+00,1.212238829015263697e+00,-5.656467543755139271e-01,-2.328145827683486269e-01,-8.165314205989530061e-01
6.936004708358006754e-01,1.387729490111485831e+00,-4.646106859317568061e-01,-5.917308423394366246e-01,-9.184879123681153335e-01
1.190105893129473458e+00,1.291721146372745599e+00,-6.094290507011387303e-01,-4.485753113273038273e-01,-9.753257267451750367e-01
-1.026723722084438739e+00,-1.176952413532403208e+00,3.739886821513984660e-01,6.302283314674751447e-01,1.305218330528256976e+00
1.211576397877307976e+00,1.260243000884633702e+00,-7.997136462702066906e-01,-1.889035032468523445e+00,-1.399558485600768121e+00
8.506035368043401990e-01,6.897016139126121992e-01,-1.278237911192458831e-01,-5.821414766257052564e-01,-7.151608856790382385e-01
-1.168965816038842531e+00,-1.201347976285690011e+00,1.407924449225804731e+00,8.973606620642768927e-01,1.490380694890644175e+00
-2.940427475645863153e-01,6.133671111039417090e-01,1.128391326531426042e+00,7.316016261554917355e-01,-1.936592898482696334e-01
2.386941514910570772e-01,7.211797594007236523e-01,-2.204401871926787160e-01,1.449434145297668675e+00,-3.630008192809570655e-01
1.359186118018670397e+00,1.212238829015263697e+00,-7.239365949373840481e-01,-4.006284827586477637e-01,-1.173965098640268545e+00
-1.925801108400008399e+00,-1.504325126608763830e+00,1.022303454665485667e+00,1.407651908973553523e+00,1.761092759243246375e+00
-3.639669059057255851e-02,7.282623421355489679e-01,-2.173591925330570218e-02,7.007786649327845119e-01,-1.379933891697049664e-01
1.589994044057891021e+00,1.260243000884633702e+00,-3.063208453698674782e-01,-6.314582145820378800e-01,-1.127088550700423353e+00
2.333265253040985865e-01,7.841360503769465584e-01,-2.608546145701815533e-01,1.512449977130760681e+00,-5.417176583016148905e-01
-1.085767610140983663e+00,-1.182461088992822873e+00,-3.349477314289431296e-01,5.987204155509285863e-01,1.367915713397798605e+00
-8.227539269800111521e-01,-1.009331288808209548e+00,2.022273657970209415e-01,-4.239169423491375155e-01,3.747188539223441639e-01
-9.851246191355094162e-01,-7.496365885312888944e-01,-3.551549451176945760e-01,2.761067547532523037e-01,8.159443614061321348e-01
-6.726054116558470575e-02,-7.409800985220582614e-01,-6.161647885973828842e-01,8.294953109094853339e-02,-1.919014193005270652e-01
7.095583314860004487e-02,-8.558753295536655203e-01,-3.282119935326990312e-01,-5.615928358105667373e-01,-2.504971042253326674e-01
9.592979670902527234e-01,1.102065319806873722e+00,-3.736782243323849562e-01,-8.102313896737445287e-01,-3.817514384568944652e-01
1.674534156502489823e+00,1.576598363040155659e+00,-1.670307769360540373e+00,-1.158873328837263239e+00,-1.058531599338399909e+00
-1.626555948477065083e+00,-1.034513805198698844e+00,1.672302161653634212e+00,1.230933597963361326e+00,1.250138386698939952e+00
1.459575818553472508e-02,-2.451993070843013489e-01,-8.216047944330191477e-01,1.318607798774619644e+00,-3.313591494215641919e-01
-7.315042818017145621e-01,-9.007316868742244464e-01,3.149112695406491191e+00,-2.547331329711627346e-01,8.358668942805645985e-01
2.518599264877837817e-03,5.087022773559709554e-01,6.855165598529748827e-01,1.015172869404405098e+00,-5.563665795328162078e-01
-8.281215531669696706e-01,-1.137604731672263725e+00,-9.246116716392610568e-02,-9.862647459900989455e-01,1.252482214095933299e+00
2.038045812758262909e-01,-1.578474533547918335e-01,-6.565792159748856660e-01,5.617328620836795627e-01,-4.022599281805777638e-01
1.657089371394874000e+00,1.484524787487429220e+00,-5.589110164792506774e-01,-2.248636246733449973e+00,-1.504444761616171578e+00
-1.291079311792151296e+00,-8.330536740747847002e-01,-3.029529764217454013e-01,1.615193181206453943e+00,1.107164915482414358e+00
-7.677357585636851445e-01,-7.401931448848555473e-01,1.497172976351115459e+00,8.644828367600557728e-01,9.507144367331823442e-01
-7.851805436713005237e-01,-8.905012895905880521e-01,-1.027044800268655411e+00,-4.129576672477304755e-01,9.706369696076181386e-01
-6.509898889973348979e-01,-7.386192376104497859e-01,1.818804460897057940e+00,1.257646831023041534e+00,5.651548299279623988e-01
-1.505784359270496253e+00,-1.071500626147229740e+00,1.195748705493924202e+00,9.569517204281793310e-01,1.791562515404144351e+00
8.868350135663113365e-01,7.416405539679959968e-01,-4.730303583020619151e-01,-1.848677541996915918e-01,-7.139889719805432300e-01
-1.668155051425994628e+00,-1.046318109756740666e+00,2.009089056466144996e+00,1.641221459572295815e+00,1.276506444915101790e+00
-1.355490826035654628e+00,-1.152556850779117292e+00,9.330549275401558429e-01,1.076079000691148591e-01,1.545460638719961421e+00
9.472208081695957516e-01,1.291721146372745599e+00,-4.982893754130155450e-01,3.336429490356407346e-01,-9.167300418203694345e-01
5.043916477455091529e-01,8.986717732199807698e-03,-6.720215005299161326e-02,-2.184305341977510195e-01,1.845708957952694323e-02
-7.663938520169455426e-01,-1.246204333606248937e+00,2.982116308185758236e-01,-1.329427047602914191e+00,7.134019127877223587e-01
-1.523229144378111632e+00,-1.098257049812124464e+00,-1.497149392820583125e-01,1.702867382017712261e+00,1.605814194192509481e+00
-1.626555948477065083e+00,-9.888704942409366483e-01,1.547691010573003512e+00,1.201480546128328664e+00,1.926918547580445340e+00
1.016999948600057824e+00,-8.070842040470928014e-01,-1.274583167955836371e+00,-9.862647459900989455e-01,-8.300084281316594259e-01
1.681243689236187722e+00,1.215386643564075220e+00,-5.589110164792506774e-01,-1.397237562292871882e+00,-9.436840568857821632e-01
-4.242076825983333022e-01,-9.739183751340838580e-01,1.626835930853929080e+00,-1.940406634506370187e+00,7.684818566170394938e-01
3.527562079639280923e-01,3.583941326502379510e-01,1.382378557826446364e-01,-4.684389974486049546e-01,-4.579258288591424031e-01
2.708999086128091038e-01,6.361887665828225291e-01,-8.889621733955174188e-01,1.346005986528137077e+00,-4.989428083065056696e-01
-2.206259576668596623e+00,-1.248565194517857302e+00,6.484700014235940113e-01,7.911926845193940627e-01,2.259742037953341498e+00
6.560270875270901580e-01,-7.409800985220582614e-01,-5.403877372645793375e-01,-9.711957427256635578e-01,-5.423036151508623393e-01
-7.449233472691110247e-01,-7.386192376104497859e-01,1.800281181682386711e+00,1.109011662460205105e+00,7.532469785365905057e-01
-1.433321405746554644e+00,-1.152556850779117292e+00,1.409608383699865630e+00,3.856995057673247018e-01,1.655620526378595692e+00
-1.132734339276871616e+00,-1.137604731672263725e+00,-4.194313294205712084e-02,1.534998645562579700e-01,1.537843199679736816e+00
-1.634607387757503361e+00,-1.075435394333243533e+00,1.214271984708614749e+00,1.472037650194321090e+00,1.389596116819976857e+00
-1.299130751072588907e+00,-1.026644268826670814e+00,1.236163132871427095e+00,1.221344232249629735e+00,1.234317551769243515e+00
-5.518338224492782412e-02,2.033642661212886060e-01,1.736004797379452624e-01,-2.321844645393428275e-02,-1.010781076670777129e-01
1.528266342907866671e+00,1.602567833067847669e+00,4.362942576917137050e-01,-2.054109113683470600e+00,-1.124744723303430005e+00
-1.562144434233561752e+00,-9.951661233385593608e-01,2.072791692192040014e-01,2.336395637352987886e-01,1.802695695539857201e+00
1.666482717222051546e+00,1.064291545221139668e+00,-9.007497147139638116e-01,-2.171236366329760692e+00,-1.468115436962791787e+00
-3.155132523124208332e-01,3.371463844457629477e-01,3.807244200476425089e-01,9.494172187959618592e-01,3.017622656448739824e-02
9.002540790337076881e-01,1.524659422984771862e+00,1.230824455160762915e-01,8.994155261457909001e-01,-1.404832097244002487e+00
-1.291079311792151296e+00,-8.794839386697489436e-01,2.679008102854582574e-01,-2.204853982792649714e-01,1.628666511313186183e+00
-1.656077892505337879e+00,-8.881404286789795766e-01,1.567611349973350443e-01,8.987305714519535638e-01,1.784531033213167417e+00
8.854931070195715126e-01,5.283761182860406969e-01,-3.012690419476843906e-01,-1.430855178755763846e-01,-1.050328203448928077e+00
-1.861389594156504845e+00,-6.638586420761851681e-01,-1.025647740083113768e-01,1.061064833891548265e+00,1.693707721579718051e+00
8.090044338554109871e-01,1.098917505258062199e+00,-8.771746320770903438e-01,-3.307631039871756773e-01,-1.141151515082377443e+00
-1.084425703594243950e+00,-1.017200825180236912e+00,1.423079859492373034e+00,-8.095464349799063042e-01,1.147009981231282616e+00
7.016519101162383976e-01,1.387729490111485831e+00,-1.079246768964585268e+00,9.596915392035305636e-01,-1.234318654112816827e+00
-3.208808784993793517e-01,-3.561597699298943431e-01,-9.899982418392745398e-01,1.832323819153085731e+00,-4.834199123475065724e-02
5.433069376009590501e-01,1.174465054429530531e+00,-2.574867456220595319e-01,-8.834397883336685825e-03,-1.008725267152317251e+00
1.081411462843561377e+00,1.470359622017778589e+00,-1.023676931320533390e+00,-4.308213257523443168e-02,-1.251311402741011714e+00
-6.576994217310333513e-01,-1.073861487058838327e+00,5.794286879870347295e-01,5.713222277974110419e-01,5.546076066414969974e-01
1.614148361899204964e+00,1.524659422984771862e+00,2.679008102854582574e-01,-6.376228068265796800e-01,-1.362643204098140881e+00
-6.134165056886246026e-01,-1.294995459112821656e+00,-5.740664267458189807e-01,8.624279726785418765e-01,6.571500552599067735e-01
-7.006404312267023871e-01,-1.261156452713101617e+00,2.527454000188898986e-01,4.418657906620375164e-01,7.473874100441085799e-01
-4.228657760515934783e-01,-7.993904327171555413e-02,7.478221353932901216e-01,1.530943753864385082e+00,2.346751669520595329e-01
-4.899611033885762912e-01,-1.191904532639256553e+00,5.238588503429635335e-01,2.959704408745524318e-01,8.276634983910925447e-01
5.795384143629297435e-01,7.888577722001635095e-01,-4.578749480355127077e-01,7.768086359487974546e-01,-6.149622644576219210e-01
